289	67	64	236
283	75	71	223
281	72	74	224
273	69	73	221
269	75	74	222
265	76	81	218
263	77	76	220
254	81	85	230
252	77	86	230
249	84	91	227
245	80	101	215
237	89	119	211
231	93	127	206
230	92	128	217
224	85	134	218
215	90	145	209
209	90	142	216
198	90	163	211
201	83	162	218
205	92	152	216
198	111	165	199
196	99	169	217
198	85	169	222
215	87	138	226
221	83	152	226
207	77	164	235
211	85	149	231
208	89	163	240
184	81	193	239
182	69	217	251
166	55	241	267
185	57	236	248
190	95	207	227
201	63	212	237
204	48	194	245
250	60	145	241
245	78	139	227
248	73	148	228
259	81	132	217
260	95	157	210
253	94	140	206
253	113	117	192
266	92	128	205
274	92	122	208
270	78	133	214
240	92	162	200
228	99	170	190
220	101	182	195
247	87	154	207
263	75	152	218
276	81	131	209
292	105	117	204
274	95	109	203
278	89	141	209
261	88	163	207
266	89	162	209
303	75	136	206
299	77	132	217
295	83	114	201
294	82	117	199
305	84	83	194
308	86	82	187
305	76	90	199
313	71	84	203
315	64	91	218
310	56	105	231
298	56	115	235
299	55	113	236
291	55	110	240
297	42	93	257
278	39	109	251
272	46	107	250
249	43	131	240
252	59	121	227
255	68	116	227
264	63	107	228
248	77	126	218
235	79	129	210
221	87	135	209
222	82	129	214
257	84	100	205
265	80	92	215
272	69	84	227
282	80	79	218
294	69	69	230
300	66	69	230
306	56	71	241
302	56	78	242
302	61	73	236
290	65	87	225
279	79	108	226
278	84	108	218
280	84	94	211
278	91	112	212
276	96	111	195
271	106	124	200
285	100	109	205
282	101	112	204
280	103	119	198
275	97	123	199
269	99	132	194
275	94	124	201
271	86	112	204
275	79	111	213
266	76	111	216
265	72	110	224
261	72	104	221
260	65	103	226
256	64	98	228
258	55	97	242
256	63	99	228
254	60	94	228
252	65	91	221
252	66	91	221
249	75	90	199
249	85	81	201
248	73	92	204
239	78	106	201
239	84	100	204
249	78	93	215
246	67	115	218
246	74	116	215
247	68	119	222
249	54	124	220
254	72	130	229
259	78	137	228
266	55	124	231
262	62	141	237
279	76	119	208
274	73	120	225
271	62	121	225
279	84	107	209
280	87	107	211
285	90	104	213
293	77	89	217
296	76	71	210
293	73	88	228
291	55	96	234
285	58	91	241
278	65	99	235
272	60	94	239
267	67	103	236
260	69	106	225
261	72	103	225
268	63	96	233
271	56	96	244
269	59	101	236
268	49	96	246
277	34	87	257
278	41	83	248
278	56	75	236
280	53	77	233
284	57	84	226
286	61	88	219
286	62	87	221
288	69	79	216
287	72	89	210
292	62	85	212
299	71	86	208
299	70	85	204
305	58	74	217
304	58	72	219
310	44	74	220
313	36	73	224
305	51	80	222
309	52	86	214
319	54	81	202
325	53	74	205
324	55	73	212
323	54	68	214
324	53	84	208
325	53	83	208
319	54	85	202
318	57	78	199
321	56	74	196
318	67	77	197
310	59	88	202
306	57	94	206
319	61	82	199
325	65	77	191
324	63	85	195
323	59	90	194
324	64	91	194
325	64	87	191
326	58	88	197
323	67	76	186
312	73	86	178
306	68	95	183
305	66	105	181
308	72	100	177
316	75	88	175
319	75	68	167
316	71	91	170
306	71	102	172
308	71	90	174
301	75	94	173
301	75	96	170
294	76	108	161
293	64	116	175
282	64	128	178
276	61	131	182
266	63	142	186
264	60	145	180
263	65	138	190
272	69	132	193
269	67	144	187
268	71	147	182
265	71	147	179
263	75	151	177
259	70	152	184
261	63	149	188
267	57	142	195
273	47	128	192
263	50	142	196
264	49	137	201
267	51	130	207
275	48	132	208
269	69	132	185
273	77	124	174
273	74	119	179
272	77	114	163
276	81	112	170
279	89	93	163
278	88	99	160
281	92	83	162
280	89	93	155
275	90	104	154
276	91	114	146
280	96	117	151
288	89	107	156
293	104	101	146
301	85	88	154
306	91	78	147
305	83	77	147
306	84	84	149
300	87	89	146
295	77	99	162
287	72	94	170
285	72	79	158
288	88	59	152
287	89	46	153
287	96	48	148
285	91	53	153
281	87	49	155
278	88	47	151
274	94	55	151
274	96	57	151
267	91	73	151
274	90	74	152
279	81	87	165
286	85	83	162
289	87	85	161
294	89	76	154
295	95	69	157
292	82	72	169
298	90	72	163
298	92	74	166
293	85	80	168
294	95	74	155
302	97	72	155
305	96	70	157
309	93	71	161
305	98	78	159
298	99	98	160
291	91	113	170
290	85	118	168
284	90	124	163
273	89	130	175
282	94	118	161
281	101	111	158
272	105	120	149
281	118	120	143
265	105	124	155
255	110	130	145
245	116	139	146
233	103	145	151
221	101	163	143
205	113	186	144
224	103	162	151
245	108	133	158
246	114	134	148
241	107	134	163
250	117	114	158
254	106	103	162
265	102	90	159
267	111	84	157
269	105	79	156
251	112	92	143
243	122	100	151
256	109	87	151
262	103	85	151
269	116	69	147
270	110	63	151
266	105	69	156
267	99	62	159
270	92	58	166
273	89	55	166
275	88	55	168
281	90	79	166
280	96	81	166
282	94	81	166
287	114	72	146
284	108	71	157
281	112	78	155
276	118	88	145
269	110	95	152
270	117	83	161
257	115	85	162
251	119	95	153
240	116	113	156
233	116	117	161
232	107	103	163
226	110	106	161
228	107	103	166
227	102	102	173
238	107	108	170
245	107	98	166
243	107	101	168
238	106	106	169
231	110	116	159
238	101	106	168
241	107	105	160
226	101	122	167
249	106	91	149
256	106	87	155
261	113	78	161
262	103	76	161
274	107	63	159
274	105	67	168
277	106	66	166
278	104	65	170
277	100	62	172
290	98	48	176
293	99	54	173
292	99	65	175
294	100	60	175
295	109	58	167
297	106	67	169
299	109	64	169
298	109	66	172
299	115	66	163
294	120	64	164
291	121	71	164
286	121	70	161
283	122	77	161
281	124	64	164
277	115	66	173
272	121	71	169
263	118	79	179
263	104	72	187
275	117	58	185
277	104	52	195
272	116	54	172
268	122	61	180
266	112	67	186
262	115	72	191
265	111	68	189
256	107	78	186
243	102	98	201
214	99	120	197
212	84	122	210
214	93	132	215
224	74	99	229
229	78	92	224
230	65	105	237
238	76	94	226
241	75	94	228
238	81	98	223
239	85	99	219
238	82	109	219
232	82	116	214
246	79	100	217
259	85	101	226
244	89	119	215
260	99	114	200
271	106	104	193
259	93	116	206
265	84	111	217
263	78	122	230
265	74	114	230
267	84	90	237
266	76	100	230
263	79	101	224
267	85	86	223
258	85	79	222
258	90	88	218
258	77	64	222
259	80	78	226
268	73	89	228
271	74	98	228
288	61	85	233
296	67	81	237
291	42	99	245
287	60	95	234
279	57	112	238
279	54	108	238
275	48	133	244
268	43	145	242
258	47	156	239
255	34	165	254
263	67	166	229
265	43	173	241
278	46	177	251
271	44	189	246
265	46	199	245
263	49	211	243
221	59	225	231
255	66	248	216
258	72	248	214
327	70	187	232
265	83	199	206
259	82	234	211
305	90	228	199
218	88	240	192
190	91	265	196
185	90	288	191
185	77	273	204
184	68	295	209
186	62	278	226
203	61	258	223
182	61	272	228
183	72	278	223
180	70	276	219
194	74	262	217
199	74	268	221
202	71	271	226
182	62	267	232
180	62	264	232
157	62	290	226
124	65	323	226
114	104	327	203
126	77	327	220
113	88	338	204
101	91	355	209
108	106	344	191
115	104	339	188
105	91	358	202
108	102	359	200
97	85	358	206
97	66	354	224
124	84	325	209
127	61	301	236
173	66	261	230
197	65	238	225
210	102	202	210
214	97	207	202
213	111	207	184
213	113	204	179
204	115	200	174
208	121	189	173
194	125	202	170
185	121	207	167
182	113	208	182
171	106	218	195
169	117	206	178
165	126	210	177
177	119	190	170
164	129	198	166
165	121	198	181
182	115	172	179
181	128	176	171
187	119	168	181
195	105	157	184
204	105	150	202
224	96	121	211
231	99	122	218
240	98	124	213
247	97	111	217
252	103	101	219
256	98	105	212
253	103	119	214
250	99	120	209
253	114	128	215
