298	149	67	122
298	148	71	120
299	145	67	120
300	146	66	117
296	146	71	117
299	143	58	126
302	141	44	123
301	138	42	125
300	139	46	126
300	134	36	129
298	141	47	126
300	148	69	117
293	162	74	105
294	167	84	90
289	166	78	83
281	162	71	95
278	150	58	97
277	161	64	92
274	147	48	95
274	142	49	104
275	153	52	96
272	152	53	97
272	156	46	99
268	151	50	103
265	160	48	91
262	158	46	87
262	157	48	94
258	154	46	90
255	149	50	92
251	149	52	93
248	156	45	83
248	163	50	74
247	164	51	73
246	163	50	75
244	167	50	65
241	163	49	69
239	159	49	70
237	158	48	71
236	161	48	64
234	161	50	63
232	157	49	50
233	173	49	52
231	157	46	59
228	160	49	55
225	168	54	55
226	163	51	53
227	162	48	54
227	167	45	49
225	168	44	47
223	170	46	45
225	171	45	41
217	175	49	37
219	175	46	32
212	179	53	29
215	172	48	31
208	175	56	34
212	171	47	33
209	177	38	42
211	157	36	43
211	173	36	44
209	148	38	54
210	159	44	59
209	161	42	62
208	163	46	61
208	165	45	58
208	165	48	55
206	164	49	49
208	163	51	49
207	164	50	50
205	162	51	56
206	163	49	57
204	160	47	60
206	160	46	63
206	165	45	58
204	161	46	56
205	166	44	54
203	159	45	56
204	164	42	54
205	157	45	50
200	164	55	43
203	162	47	45
200	163	52	48
201	160	48	48
201	161	35	49
200	163	35	44
199	162	39	38
200	164	39	31
199	165	31	33
198	130	27	35
200	118	28	37
197	162	28	39
195	162	30	40
193	162	30	43
192	160	31	43
190	159	32	42
189	159	33	40
187	159	32	36
184	158	33	38
182	157	33	40
179	156	34	42
177	155	32	44
175	156	33	44
171	156	34	39
168	156	34	38
165	155	37	40
161	153	36	44
156	154	38	43
154	153	37	39
148	152	35	35
148	152	35	35
138	160	28	37
136	154	32	41
135	151	31	38
130	150	31	42
126	145	32	41
122	147	30	43
119	143	35	43
117	144	33	42
113	144	33	40
109	144	36	44
104	145	41	38
99	145	40	39
98	144	34	40
95	142	40	46
96	139	36	41
91	141	41	43
89	139	37	50
87	138	41	57
87	135	42	60
86	136	36	55
83	136	38	52
84	136	44	52
83	133	42	49
82	137	47	47
82	137	46	46
83	139	44	46
82	139	43	50
85	140	46	43
85	139	50	46
87	138	52	46
87	138	55	49
88	138	52	48
90	142	47	40
90	144	42	49
90	142	44	44
92	146	49	39
93	147	44	44
