294	135	44	171
292	137	46	168
292	131	45	179
294	133	46	173
296	134	48	177
297	124	43	181
298	124	43	183
298	125	48	181
297	138	43	168
299	132	41	175
297	140	40	162
297	145	41	163
295	145	43	158
291	145	40	163
292	137	40	167
287	139	44	163
289	144	42	157
286	143	40	158
284	143	39	162
281	147	43	157
281	145	41	159
277	152	43	150
275	157	45	148
277	153	45	152
273	161	48	144
275	159	45	144
273	158	45	150
273	156	45	152
273	159	43	147
272	162	43	144
271	158	41	149
269	158	38	149
268	159	44	148
268	169	42	141
264	163	42	149
262	159	43	150
261	161	42	149
261	156	40	151
256	157	41	150
254	150	46	159
254	155	43	153
253	158	43	152
249	162	47	150
251	168	45	148
250	163	44	144
248	160	47	145
252	167	42	140
248	165	49	139
245	163	53	144
254	157	42	150
252	155	41	148
249	155	47	153
250	151	45	160
244	143	49	161
240	144	52	156
238	139	58	161
237	141	57	159
223	138	70	162
231	140	64	162
234	137	61	167
236	139	63	160
240	137	54	160
242	138	48	157
242	139	51	153
249	138	50	154
252	138	49	150
258	136	61	153
255	136	77	159
255	131	85	160
254	134	92	160
248	132	104	155
248	136	105	152
255	136	113	154
245	133	124	146
242	133	136	154
244	132	139	157
240	130	144	151
239	136	154	145
248	139	154	142
238	133	163	147
240	142	172	143
238	137	179	140
244	137	175	142
238	149	185	129
249	144	181	135
248	137	184	137
244	132	194	144
237	146	208	139
228	138	220	142
226	142	230	138
221	134	242	144
231	136	236	155
228	135	240	147
226	138	240	135
232	139	249	141
233	143	251	134
237	135	252	144
234	139	260	136
230	136	271	128
241	132	267	133
239	136	279	137
242	137	279	136
250	132	265	141
261	129	271	147
277	131	252	138
288	138	247	130
303	137	239	136
322	132	214	142
336	128	203	143
371	144	168	139
382	142	156	143
385	134	152	136
387	137	153	141
388	139	150	148
381	140	156	139
382	138	163	138
371	133	171	140
355	135	191	145
361	132	191	145
362	135	186	151
379	135	171	144
382	136	170	147
395	136	157	146
409	128	142	148
438	126	116	155
450	124	95	159
455	121	90	160
450	117	96	163
