197	87	38	18
196	87	37	18
193	88	40	17
193	88	39	17
194	87	39	18
199	88	34	17
201	86	33	18
200	85	36	19
198	86	35	18
200	87	31	18
198	87	35	19
198	88	35	19
199	88	34	19
195	86	39	18
197	87	36	17
195	86	38	17
193	86	39	18
192	88	41	18
191	86	41	19
192	85	39	17
189	86	39	17
189	85	41	19
192	85	39	19
191	86	39	17
191	88	39	19
192	86	37	21
188	87	40	19
188	86	40	20
187	87	40	20
189	87	39	20
189	86	40	18
189	86	39	19
189	86	41	18
190	86	39	19
192	87	38	20
191	84	37	18
193	87	36	17
191	87	36	18
190	85	38	20
190	84	39	19
188	86	42	17
189	86	40	19
189	88	39	19
188	84	37	19
189	83	37	20
189	83	39	21
189	87	40	18
190	85	38	20
186	85	39	20
187	87	38	19
185	87	40	19
186	87	39	20
186	86	38	20
184	86	39	19
185	87	40	19
184	88	37	19
185	88	38	18
185	90	38	18
186	88	37	17
187	88	35	18
185	89	35	18
183	89	38	18
183	90	39	18
182	89	37	18
183	90	37	18
180	90	38	19
179	90	39	17
180	91	40	17
179	89	41	17
180	91	40	18
180	91	38	17
182	91	38	17
182	90	39	17
178	89	40	17
179	89	41	20
181	89	39	19
183	88	37	19
180	90	39	18
182	89	38	19
182	89	40	19
182	91	40	18
182	91	40	18
184	92	37	19
181	90	41	20
181	92	40	19
180	92	41	20
181	93	39	19
180	95	40	19
179	95	41	19
180	94	41	19
182	94	41	18
183	94	39	18
183	93	43	20
185	93	40	19
184	91	39	20
182	91	43	19
182	93	43	19
183	94	40	18
184	93	41	19
181	93	42	18
181	95	42	20
182	94	43	17
186	93	38	18
183	92	42	19
182	91	44	21
181	92	43	19
183	91	41	20
182	90	43	20
181	90	44	21
184	91	41	20
182	89	40	19
186	91	37	20
186	89	38	20
185	89	40	20
183	89	38	20
182	88	42	20
182	89	43	19
183	89	42	21
184	86	42	20
179	88	45	21
179	88	44	18
184	87	41	20
182	87	43	20
178	88	45	19
180	88	43	19
181	89	43	19
182	90	41	19
183	90	38	18
186	92	35	19
186	91	34	17
185	93	36	17
185	92	37	19
181	92	40	18
182	91	39	18
183	90	39	20
181	90	40	21
177	90	42	21
177	89	42	20
179	90	43	20
178	90	44	20
177	88	47	22
177	88	48	20
176	88	49	19
175	89	48	19
175	89	49	21
177	89	45	20
181	89	40	20
181	89	39	20
182	87	40	19
183	88	39	20
180	89	41	19
182	89	40	19
180	89	43	21
177	87	43	21
181	89	41	20
178	88	44	20
181	88	41	21
182	88	40	21
178	85	44	20
179	86	44	19
180	86	42	20
180	88	43	19
178	87	43	21
177	87	43	19
177	87	43	20
177	86	41	20
179	85	39	21
180	85	38	21
180	85	39	21
179	86	42	20
181	86	41	20
181	86	42	20
182	86	42	20
182	86	42	20
185	86	41	21
187	85	37	21
185	87	39	19
184	86	41	20
185	86	40	21
184	86	41	19
185	86	40	18
184	84	39	20
185	86	40	19
184	86	40	21
186	84	42	21
186	86	40	20
188	86	39	19
187	86	40	19
191	85	36	21
189	86	38	20
190	85	37	20
188	85	37	18
189	86	35	19
188	86	36	19
189	86	37	20
191	85	36	20
191	84	38	20
191	82	37	23
190	84	37	20
190	85	38	20
189	85	38	21
188	84	40	21
183	85	44	20
186	84	41	22
187	83	40	22
184	83	43	20
185	84	43	20
187	84	40	20
186	85	40	20
186	83	39	20
187	85	41	21
185	85	41	21
185	85	40	21
186	83	38	21
186	83	40	20
185	85	41	20
183	84	39	20
185	82	40	22
186	82	40	22
185	81	41	20
182	81	41	20
184	83	42	22
188	81	39	22
184	80	43	21
183	83	42	22
183	82	44	20
187	79	39	24
188	81	37	21
185	82	41	19
186	82	42	22
182	81	43	22
187	83	41	19
184	81	43	22
186	84	44	21
185	84	45	21
186	82	46	21
187	83	46	22
184	81	47	22
187	81	45	22
190	81	41	22
189	80	43	23
191	80	42	22
193	80	42	20
191	80	43	21
192	79	44	21
192	80	41	22
192	80	43	23
189	81	47	22
188	81	47	24
190	81	46	23
186	82	49	23
186	82	49	22
185	82	51	23
186	81	46	23
183	81	48	23
186	82	48	24
186	81	49	24
