561	311	22	51
559	310	20	54
553	308	22	58
550	312	24	53
542	312	30	56
536	314	29	54
535	314	25	57
532	314	22	57
531	315	20	56
529	315	18	57
526	314	16	55
519	315	22	55
516	317	23	54
511	315	21	51
508	315	19	52
506	315	18	53
503	315	17	53
499	316	18	53
496	316	20	55
494	317	19	52
489	318	20	50
486	317	20	49
483	319	19	50
480	319	19	53
479	319	18	56
476	318	18	55
474	319	18	54
472	318	18	56
469	318	18	58
463	318	20	58
461	320	20	54
452	317	24	50
453	315	23	50
451	315	21	48
451	316	21	49
449	317	18	46
445	318	21	43
445	318	19	47
439	318	21	43
437	319	22	39
434	321	23	41
430	320	20	45
427	320	20	47
424	321	20	46
422	321	22	45
420	320	20	46
416	320	20	45
412	322	22	45
411	324	23	44
408	325	20	41
403	326	20	43
400	328	20	46
397	328	19	51
395	327	19	53
393	328	20	53
388	330	22	52
381	329	25	54
377	331	27	53
372	330	26	53
371	332	24	55
370	330	20	54
363	329	22	54
358	330	25	52
356	331	23	49
352	332	27	51
346	331	29	52
344	333	26	53
342	329	18	54
340	330	16	54
340	330	16	55
335	331	19	52
330	331	20	51
327	331	20	50
326	332	19	50
320	333	19	50
318	333	19	49
314	333	20	50
311	330	19	52
312	330	19	53
306	329	20	52
304	330	20	48
303	331	20	51
298	332	21	50
293	332	22	43
289	331	24	45
288	329	23	45
285	329	21	49
285	328	18	51
281	327	19	49
278	327	20	43
277	327	19	42
274	328	19	43
270	328	21	40
269	330	20	39
264	331	19	38
259	330	21	40
258	331	21	41
255	330	22	44
251	330	22	49
249	330	22	50
246	329	21	46
240	330	22	45
238	330	21	41
235	330	19	43
231	330	20	43
229	330	19	43
225	328	21	44
221	328	20	45
220	330	21	47
215	329	23	45
212	330	25	50
209	329	21	52
207	329	20	52
204	328	18	54
200	328	20	50
198	328	20	52
191	328	23	51
189	328	22	51
188	329	21	48
184	327	22	47
182	327	21	45
178	327	21	44
174	326	19	43
173	326	21	42
169	327	23	42
161	326	25	51
159	326	28	51
154	328	26	50
151	329	26	52
151	328	23	53
149	326	20	51
146	328	21	52
145	328	22	53
140	326	25	52
136	326	23	51
133	327	23	51
129	326	18	46
126	324	19	46
124	325	20	45
119	323	23	47
113	323	26	48
112	323	27	52
108	321	29	53
107	325	23	54
104	324	23	55
102	322	23	58
98	324	24	55
96	324	26	55
92	322	24	57
87	323	25	55
84	325	25	53
81	324	24	52
79	325	22	51
79	324	22	51
76	322	21	50
76	324	21	49
74	325	21	48
67	322	26	50
64	322	26	50
65	320	24	52
61	322	28	48
59	322	27	50
58	323	29	51
53	321	29	52
53	320	23	56
52	319	24	57
47	318	25	61
46	318	26	56
44	318	26	54
43	318	26	52
43	318	27	52
41	317	27	55
40	316	25	53
39	318	26	51
38	319	26	51
35	319	26	54
40	319	22	54
39	319	23	52
39	318	21	52
37	320	24	51
35	320	26	48
37	320	26	50
35	322	28	49
33	320	28	46
35	322	29	47
34	322	30	45
33	323	30	43
35	322	29	47
35	321	29	48
36	322	28	48
36	321	28	48
34	321	28	47
34	320	27	49
34	319	26	48
33	321	26	49
30	322	30	47
29	321	31	46
31	320	29	47
35	320	25	51
33	319	28	51
32	319	29	51
31	319	28	52
34	318	26	51
36	318	24	52
37	319	23	53
36	319	24	52
35	319	24	52
34	317	24	54
33	318	25	53
33	320	28	54
36	319	23	53
35	317	23	54
35	317	24	54
33	317	26	53
31	317	27	53
35	318	23	52
34	318	24	53
35	318	23	54
33	317	25	54
36	318	22	51
36	318	22	52
36	316	22	55
35	318	23	53
36	318	23	53
35	317	23	53
35	316	23	54
36	318	23	53
37	316	22	53
37	317	21	55
37	317	21	53
36	318	23	54
37	318	22	53
36	317	22	54
36	317	22	54
36	317	21	54
35	317	22	56
34	315	24	57
33	316	24	57
35	317	23	57
34	315	24	57
35	316	24	56
35	315	23	55
35	316	23	57
35	315	22	55
37	316	22	55
37	316	22	53
36	315	23	54
35	317	23	54
36	316	23	55
35	315	24	55
35	315	24	57
37	317	22	55
37	316	22	56
36	317	23	53
35	317	26	50
34	317	25	52
33	315	26	50
34	317	26	47
32	317	27	45
33	316	27	47
34	318	25	45
35	318	25	45
34	317	24	45
35	317	24	46
35	315	25	49
36	315	24	45
35	315	23	46
35	315	23	45
36	315	23	44
35	318	23	43
35	316	24	45
35	316	24	45
35	314	24	48
35	315	24	48
36	315	24	51
35	314	24	53
36	316	24	53
36	313	24	57
36	315	25	61
36	314	26	61
34	315	27	53
35	317	27	58
34	318	27	58
32	321	28	58
33	321	28	58
34	321	28	57
31	323	28	55
30	323	30	50
32	325	28	50
29	325	30	46
29	326	30	44
29	326	30	46
29	326	29	45
30	326	28	41
30	328	28	40
28	326	32	40
32	326	28	40
30	326	28	39
31	327	27	40
26	326	31	42
28	325	30	40
27	324	31	42
25	324	30	42
25	323	29	40
26	324	27	43
24	321	28	42
23	320	27	43
25	318	25	41
23	317	25	40
22	315	24	42
21	313	25	45
19	312	25	50
19	312	24	59
17	312	27	59
14	312	29	58
16	312	26	58
9	311	30	58
8	311	33	57
6	315	34	49
5	314	35	48
5	315	35	47
3	316	35	49
4	317	35	50
4	316	34	51
3	316	33	50
3	317	34	53
2	315	34	54
3	317	33	55
3	316	33	56
3	318	35	54
3	316	35	54
4	316	34	58
3	315	34	58
2	315	33	57
3	315	32	62
3	318	32	55
2	318	32	53
3	316	31	56
1	316	30	57
3	315	29	57
4	316	28	55
2	314	27	58
2	314	26	59
2	315	25	58
3	313	22	58
2	313	21	61
2	312	20	60
