51	53	87	290
48	59	105	284
52	64	98	290
53	57	101	284
66	57	86	285
60	63	93	279
71	58	88	285
69	66	86	278
70	67	91	282
72	69	92	269
80	64	86	275
87	62	78	278
84	66	93	278
91	65	87	284
94	65	90	272
94	64	81	277
101	66	84	269
104	69	74	279
104	69	80	273
108	76	86	263
112	66	80	269
114	79	83	268
120	75	81	269
122	68	84	268
126	76	77	271
129	76	81	272
126	71	86	258
134	80	80	262
130	72	80	267
133	78	90	264
132	78	91	262
137	78	86	264
143	71	82	269
139	71	91	268
147	67	87	266
146	71	93	274
147	79	88	267
152	62	84	283
153	74	90	275
158	70	85	273
162	73	78	272
167	70	78	270
163	75	88	265
175	74	68	260
173	76	73	259
175	75	74	267
179	73	69	260
175	77	81	257
182	77	68	259
184	73	70	263
187	78	68	261
188	74	71	258
193	70	72	255
186	76	80	265
197	77	68	262
184	74	86	258
189	72	89	253
191	78	84	249
183	78	98	253
197	76	82	259
199	73	82	257
193	77	94	255
203	77	85	249
207	86	73	250
210	82	71	256
212	72	71	253
213	81	71	254
210	76	78	246
209	79	74	247
221	81	64	244
216	84	71	247
219	88	68	241
225	84	61	242
224	83	65	240
227	82	60	241
231	85	61	239
229	83	67	236
225	89	69	234
231	76	60	241
236	79	60	240
231	83	64	236
232	80	66	241
241	81	56	232
234	88	63	230
240	88	60	225
240	97	60	219
247	99	53	212
243	106	61	205
240	100	69	211
240	104	71	211
247	92	59	222
242	99	65	219
242	93	69	228
241	91	67	231
242	92	71	229
244	92	66	220
252	91	61	222
246	89	67	229
253	92	59	224
253	89	60	228
250	88	62	225
253	84	63	232
252	92	61	229
253	96	65	217
258	89	60	225
257	93	61	227
257	94	66	220
262	92	59	227
262	94	63	212
267	105	61	198
261	121	64	187
264	124	63	186
271	102	53	202
270	100	59	194
265	97	58	199
268	104	59	201
270	98	58	204
267	94	55	202
271	100	53	196
271	99	56	192
271	96	57	192
269	98	58	192
268	95	58	192
271	97	55	195
269	97	57	184
268	101	54	185
271	93	50	192
270	92	52	191
267	89	55	199
268	92	53	196
266	89	58	201
271	93	55	189
268	91	58	191
267	92	58	194
267	90	57	197
275	88	52	197
275	95	49	182
278	91	50	187
278	88	52	190
278	91	51	191
283	89	48	184
281	89	50	184
284	87	51	185
282	90	54	179
285	90	53	177
284	92	55	176
289	94	51	170
288	92	52	173
293	92	48	169
293	91	52	175
292	92	52	177
295	92	50	173
300	93	47	172
301	94	47	175
298	95	55	172
300	92	48	174
303	92	48	179
298	99	58	170
301	94	58	166
299	96	61	167
302	99	56	167
296	98	66	164
299	96	63	172
303	95	56	171
303	95	51	169
305	94	47	171
303	93	50	170
307	94	44	168
304	91	50	168
306	93	61	162
305	95	55	160
307	93	51	163
309	98	49	165
309	95	49	157
313	97	41	162
313	95	46	164
310	99	49	156
314	97	48	155
312	95	51	155
314	95	51	155
315	95	49	152
314	97	47	156
319	98	44	151
317	98	44	151
319	98	48	146
318	97	51	151
316	96	49	148
319	96	48	147
323	94	44	146
318	98	51	153
323	93	45	154
323	96	44	156
325	95	44	152
325	98	46	151
326	101	44	147
325	98	46	143
323	100	46	146
325	100	46	146
328	96	45	143
327	98	44	146
329	99	43	148
327	99	41	145
330	103	42	143
329	100	44	144
331	101	42	143
330	102	43	142
331	100	41	142
331	102	42	144
333	102	41	142
333	101	41	142
331	100	44	136
335	101	38	141
333	100	42	137
333	100	42	137
333	102	40	141
334	99	43	142
334	99	40	139
336	101	37	140
335	101	42	134
334	102	41	137
335	102	44	137
332	102	44	130
336	104	43	135
335	101	41	132
337	100	37	134
338	104	36	132
338	105	38	129
336	104	39	129
337	103	39	129
338	105	40	134
336	104	41	128
339	102	39	124
337	101	40	130
341	103	37	128
338	106	39	126
338	103	38	125
341	104	38	127
339	105	39	120
339	107	39	126
337	105	43	124
341	104	35	129
339	105	40	126
336	103	43	123
339	106	38	120
340	105	37	121
341	106	35	122
339	107	40	116
341	107	38	119
341	109	36	118
341	104	38	117
341	109	36	121
340	109	38	112
340	109	36	117
340	111	35	118
339	109	38	116
339	109	37	114
340	109	35	117
340	109	36	113
337	113	40	113
339	111	36	111
341	111	34	114
339	111	37	113
339	109	37	113
339	108	37	113
339	113	37	109
342	111	35	106
341	114	35	107
339	115	36	112
340	115	34	109
342	114	34	106
342	112	35	107
342	112	36	107
340	113	37	109
345	110	36	110
343	111	34	106
343	112	32	110
345	112	35	106
342	113	37	105
341	113	37	103
341	111	36	106
343	112	35	108
342	114	34	104
345	113	33	105
343	113	32	105
344	112	32	102
345	112	32	103
343	114	33	98
346	116	33	97
345	113	33	100
345	113	33	99
344	113	33	100
346	112	35	101
344	112	33	100
347	114	31	101
348	116	30	98
346	116	31	98
346	115	30	97
347	115	30	98
347	114	32	100
349	114	28	98
347	114	30	93
347	114	30	97
348	114	28	98
349	113	28	100
348	115	30	98
