256	152	73	210
253	153	74	205
258	158	75	195
256	153	70	200
256	161	66	200
263	143	68	211
256	142	67	204
258	144	68	206
256	152	70	202
259	160	70	202
255	159	70	199
260	149	69	201
261	157	67	205
256	157	67	203
258	149	67	205
259	170	72	198
252	160	73	197
256	156	71	199
257	155	70	203
255	168	68	195
254	158	71	205
254	160	71	198
259	152	71	205
260	151	67	201
258	157	67	201
254	151	72	208
254	150	69	207
258	152	68	198
255	156	71	200
258	152	70	211
258	149	67	207
258	155	69	201
254	158	69	195
259	154	70	205
256	160	71	196
257	158	67	199
260	157	68	196
254	165	73	196
258	163	72	187
255	167	68	192
258	153	71	202
257	155	66	197
257	161	72	201
259	149	69	203
258	156	70	204
256	147	71	205
256	154	71	205
257	156	69	197
256	158	69	200
254	160	73	193
254	160	76	200
256	159	71	193
254	166	70	192
254	147	72	204
255	154	73	207
254	142	72	210
256	157	72	202
257	152	70	205
258	147	66	202
259	156	69	208
254	149	70	208
256	157	70	204
257	154	68	196
258	151	67	204
254	149	73	212
253	152	73	202
256	145	73	206
258	147	67	208
257	158	67	197
257	152	73	202
257	151	72	203
256	160	70	196
259	164	69	200
258	158	67	207
252	159	73	194
257	156	72	199
254	156	73	208
258	145	68	202
257	148	71	207
257	146	70	206
257	156	67	202
253	143	74	209
254	160	73	203
254	150	74	203
255	145	68	214
255	151	68	206
257	147	67	211
259	154	69	207
258	148	74	205
257	144	68	207
258	150	65	206
252	158	76	208
253	153	73	197
260	161	68	198
255	156	75	198
257	148	68	214
258	146	66	210
255	150	70	209
260	159	67	204
258	157	67	204
256	148	68	212
258	152	64	208
258	145	69	209
255	151	70	205
254	158	72	200
258	166	66	197
258	149	71	202
256	162	73	204
254	151	69	206
252	171	75	194
252	147	76	204
254	148	71	206
259	143	70	211
260	140	70	216
256	151	65	204
255	153	71	204
254	163	71	195
260	148	69	202
254	153	72	199
251	161	73	201
255	149	72	201
253	163	68	195
257	161	72	201
260	147	67	208
258	158	69	204
252	147	75	207
258	156	69	197
259	160	70	199
259	151	69	206
254	157	68	205
260	160	69	200
257	144	69	209
257	164	69	200
254	156	67	204
259	151	71	201
255	160	73	197
255	159	70	196
258	158	70	203
257	157	72	197
255	163	71	197
