180	79	37	114
180	82	36	113
179	88	35	110
181	95	33	108
181	92	31	111
181	92	33	108
181	96	33	110
178	95	33	111
174	93	35	115
173	97	35	113
169	98	37	113
167	100	38	107
161	102	37	107
157	102	39	105
157	99	40	108
158	97	41	107
154	95	47	111
156	93	43	114
158	90	43	117
158	93	42	117
160	94	41	115
161	98	40	110
168	97	35	111
169	96	33	108
172	95	31	111
173	93	31	111
174	93	32	114
175	90	32	116
176	90	34	116
176	89	33	114
174	90	35	111
173	91	35	110
173	91	36	110
170	90	36	111
171	86	39	112
170	84	37	113
170	86	37	118
170	85	36	114
169	85	34	120
170	87	39	122
168	82	45	124
166	82	38	118
166	83	34	119
165	83	32	121
162	79	30	123
159	72	30	127
154	75	25	126
150	73	24	127
150	73	24	127
80	86	30	119
80	92	28	114
79	93	30	113
79	93	30	113
81	103	30	105
81	103	30	105
84	100	30	106
87	100	29	104
87	100	29	104
168	89	27	97
170	88	28	102
170	87	32	108
170	86	34	113
168	85	35	110
172	79	34	121
175	76	35	122
176	78	36	119
175	77	36	120
177	80	35	115
177	83	35	113
176	80	36	115
178	81	35	113
176	81	38	117
175	77	41	120
176	78	40	120
178	80	39	119
178	84	39	120
178	85	38	118
175	87	38	119
164	90	37	111
162	91	36	116
163	86	36	118
160	82	36	120
161	79	38	121
163	76	39	124
165	78	38	123
165	80	37	121
168	80	36	120
169	77	33	118
174	77	33	118
175	76	34	118
176	74	38	118
182	73	36	124
184	71	37	124
184	76	39	122
185	79	39	123
186	82	37	125
184	83	39	117
185	82	35	120
188	79	34	121
185	77	35	119
184	75	36	122
182	74	37	121
181	72	38	125
179	73	37	124
180	73	36	124
178	73	37	122
179	74	35	119
176	69	41	118
175	65	35	119
173	59	35	127
170	57	37	127
165	55	38	127
162	53	39	126
160	55	38	123
156	61	35	122
155	66	35	118
155	66	34	121
154	71	35	118
151	71	38	123
148	74	40	126
153	73	39	127
157	73	39	127
158	77	35	125
162	76	34	123
165	77	34	121
169	76	34	119
173	77	34	123
174	79	33	126
175	77	34	127
178	75	34	126
176	81	35	126
181	84	34	121
182	86	33	125
183	89	33	124
184	88	35	126
183	91	35	121
185	97	39	126
185	93	38	125
183	94	40	127
184	95	36	126
181	98	37	128
183	101	38	126
182	103	34	124
183	97	34	121
183	97	34	125
184	96	33	130
183	94	33	131
181	90	33	133
186	89	33	131
184	93	33	127
185	92	32	130
187	86	35	128
187	83	36	128
183	79	38	129
183	74	41	132
180	76	41	129
179	73	39	131
180	69	36	132
176	74	36	130
175	76	34	129
179	78	34	128
186	77	31	130
189	79	32	128
191	74	32	132
190	75	33	131
187	78	36	132
188	77	33	133
190	80	31	132
191	80	32	130
192	83	35	130
190	83	36	132
189	83	37	131
187	84	39	132
186	79	38	130
183	81	39	128
181	85	37	130
185	89	37	125
183	88	36	122
183	86	33	128
182	85	31	132
185	85	33	134
183	83	33	137
187	84	36	132
183	84	35	136
175	87	33	133
176	87	32	130
172	81	32	134
169	74	39	131
167	77	39	134
168	74	40	134
168	70	41	137
174	70	40	136
177	69	39	138
178	73	38	132
180	77	37	133
186	79	36	131
187	75	39	130
190	75	36	135
191	70	37	140
188	67	40	140
186	73	38	138
187	78	36	138
194	80	37	137
197	82	36	132
195	80	34	134
200	81	38	134
196	85	41	138
197	81	42	137
196	83	45	138
199	88	41	136
203	89	40	136
207	91	38	134
202	94	35	132
201	96	37	132
199	96	39	131
194	101	38	141
193	100	41	141
191	102	40	141
184	107	41	138
184	110	38	138
187	114	35	136
186	110	36	138
184	108	37	132
183	104	38	130
181	97	40	139
179	91	43	141
176	85	43	141
173	84	41	138
174	88	40	137
172	89	42	127
170	90	40	128
165	89	40	132
168	86	37	134
168	82	38	140
170	78	38	143
165	75	41	139
159	70	40	139
156	64	37	143
161	64	39	140
169	73	36	135
170	70	40	137
177	73	42	134
181	72	43	136
180	70	43	141
176	69	44	139
177	71	43	140
177	70	42	142
179	70	39	141
179	76	43	139
185	81	39	136
185	82	37	136
185	82	41	144
191	79	39	144
192	82	42	139
191	84	40	141
187	84	40	137
191	87	36	144
192	90	36	140
194	92	37	136
195	93	40	138
196	95	41	138
196	95	40	142
195	93	43	141
192	97	38	137
182	102	40	136
179	107	39	137
176	109	39	139
174	107	42	135
173	102	40	137
172	99	42	141
166	102	54	143
166	96	56	144
166	92	51	144
171	92	44	144
164	93	43	138
159	96	42	140
154	92	46	136
150	97	52	141
147	94	52	142
154	91	46	141
154	87	43	144
153	87	40	145
157	91	39	146
161	93	37	145
160	98	37	142
161	100	39	140
166	100	37	141
165	96	37	145
160	95	40	149
156	95	39	149
158	95	40	152
159	99	37	148
159	100	34	145
159	100	36	143
159	104	37	144
157	109	36	141
156	104	39	144
159	103	41	147
160	98	41	149
159	98	42	152
155	104	40	150
157	99	37	149
156	97	37	145
153	97	33	146
150	96	36	138
148	92	37	147
141	89	39	153
