319	185	67	56
314	183	69	55
311	183	70	56
309	183	70	53
307	182	67	55
308	180	67	55
304	178	69	56
302	176	69	56
300	177	71	58
301	174	65	57
301	172	64	57
297	171	66	58
292	170	67	60
291	168	68	60
292	165	66	63
291	164	66	61
292	161	65	61
287	159	67	63
288	160	67	61
286	156	69	62
282	159	69	57
282	154	70	63
283	149	67	65
281	148	66	65
282	148	63	66
282	143	64	69
279	146	63	64
280	141	66	69
276	141	67	67
274	137	67	68
271	136	71	67
269	133	74	70
267	134	75	69
273	130	70	66
274	130	70	60
271	129	71	59
269	128	77	55
267	125	74	52
269	123	72	56
266	123	75	44
266	121	74	50
265	119	76	48
267	119	76	49
266	116	77	53
268	114	74	57
267	114	76	57
273	111	72	62
272	107	71	62
267	104	74	63
270	104	70	65
283	104	57	65
289	104	56	61
290	101	56	61
283	99	62	61
279	96	67	65
275	97	76	62
278	97	75	63
277	98	77	59
276	98	76	58
284	97	66	61
287	98	64	59
283	96	68	61
280	95	75	64
277	95	79	61
278	95	85	63
281	94	76	61
279	94	74	63
283	93	70	62
285	95	67	61
286	92	70	62
289	93	65	62
290	91	66	61
292	90	62	62
295	91	60	59
297	88	59	62
297	88	59	59
298	87	57	59
297	84	59	64
300	86	58	63
302	85	57	62
304	84	56	60
304	83	57	61
304	84	59	62
304	84	58	58
304	84	58	62
305	80	56	68
308	78	55	66
307	80	56	63
309	75	55	67
307	77	58	65
307	78	58	63
309	77	55	62
310	78	56	59
313	78	51	59
312	78	52	63
309	76	54	61
311	77	53	61
310	75	54	61
312	76	50	59
316	76	46	57
309	77	55	61
312	75	53	60
314	72	47	64
314	74	51	63
315	77	48	63
318	75	45	60
316	76	48	61
310	77	54	65
308	77	57	67
306	75	56	67
313	78	51	66
310	75	52	70
307	77	57	67
308	75	56	69
307	74	57	71
305	77	58	68
305	76	61	71
306	73	60	71
307	77	58	68
308	76	57	69
306	79	58	70
304	77	60	70
305	77	61	71
306	78	61	71
306	80	58	70
306	81	57	72
307	81	58	71
306	82	57	71
305	82	58	70
304	83	59	71
302	84	61	73
303	81	63	75
301	85	67	73
303	85	68	77
304	83	64	76
304	83	57	76
302	86	62	75
298	87	68	75
297	87	70	76
298	86	74	77
295	89	73	78
301	89	69	77
292	87	77	79
293	87	77	82
292	89	76	80
296	89	70	76
295	92	73	76
290	88	78	80
286	93	81	74
286	91	81	76
289	92	79	79
293	93	75	75
293	92	77	80
284	95	88	82
284	94	87	83
285	93	81	80
287	95	79	80
285	95	84	78
286	99	83	74
284	97	86	79
283	97	85	76
282	98	94	75
280	101	96	72
280	99	103	76
276	102	105	75
277	104	97	76
273	101	82	80
278	104	69	76
282	107	69	70
278	105	81	77
280	108	83	74
277	111	84	73
278	110	75	72
281	110	67	72
281	111	67	73
281	111	68	74
280	112	71	72
276	112	74	72
277	113	73	74
274	114	82	73
272	116	84	75
278	113	65	78
279	115	59	76
279	115	60	78
280	120	61	72
286	120	63	68
273	122	80	70
270	123	82	69
268	123	84	67
263	124	91	69
258	125	94	70
262	124	93	73
262	126	92	72
262	128	91	81
269	130	78	101
267	129	81	104
264	128	89	99
265	129	86	97
263	139	86	89
263	133	80	94
264	141	74	88
265	149	69	82
265	146	69	81
263	149	82	78
263	152	82	77
256	159	90	73
253	147	94	83
257	142	87	88
259	146	82	87
262	149	71	85
261	147	69	87
260	156	75	77
260	156	73	71
257	169	77	61
257	169	80	60
257	172	77	57
255	167	81	62
257	173	77	58
254	168	74	63
255	167	77	65
254	167	78	66
253	164	78	70
254	169	79	65
252	168	79	66
252	175	80	61
252	174	80	60
251	174	77	61
249	177	81	60
