143	125	30	54
142	123	31	55
143	122	31	55
144	122	31	57
144	128	28	50
144	130	30	47
143	132	29	46
142	132	29	47
143	132	30	45
143	132	29	45
143	133	28	45
144	134	28	44
143	131	28	47
142	130	29	49
142	130	29	47
142	127	30	49
141	126	30	51
143	127	29	50
138	128	34	49
139	129	34	54
137	126	35	58
136	126	40	59
135	126	40	57
137	125	40	60
136	125	39	60
136	127	41	59
135	127	41	63
131	127	44	63
134	127	44	64
132	125	47	64
132	123	49	70
135	125	47	73
134	125	46	69
135	126	49	74
133	124	49	79
134	124	48	76
134	128	46	68
131	129	45	67
133	129	45	68
130	130	45	63
132	135	41	57
130	134	38	57
129	135	36	54
131	135	35	55
126	130	35	56
128	128	34	58
131	129	35	53
131	128	35	55
135	127	37	54
134	128	37	51
141	130	36	51
143	131	41	48
147	134	40	46
149	133	34	49
147	135	35	50
144	135	34	51
143	135	33	48
141	135	35	50
137	135	38	57
135	133	38	65
136	137	36	60
135	139	36	60
138	139	36	59
137	141	36	58
139	137	39	63
135	134	42	63
135	131	45	69
131	130	45	66
128	129	49	71
128	119	51	74
131	116	55	71
129	103	59	76
131	88	58	83
127	84	64	85
128	72	65	94
124	78	66	81
112	80	72	74
112	80	72	74
112	80	72	74
112	80	72	74
79	121	64	84
82	131	64	91
98	133	66	109
92	136	74	109
101	158	74	87
123	169	61	71
136	175	58	66
143	176	58	65
150	172	54	71
155	167	51	75
155	167	51	75
155	149	49	82
152	139	49	82
148	128	49	82
142	121	50	87
137	113	48	91
124	111	49	77
117	113	51	65
107	125	53	55
107	126	44	62
108	126	38	64
114	130	36	61
114	131	40	62
118	136	42	54
124	137	43	50
130	137	44	50
135	132	41	53
143	132	37	49
146	125	36	56
149	121	36	56
150	121	34	53
150	123	32	50
149	119	35	51
147	113	33	54
140	115	34	51
137	115	36	57
132	117	33	55
133	120	32	55
131	122	32	58
134	131	28	54
131	130	30	57
133	132	34	52
133	123	36	57
136	126	34	55
140	127	29	52
135	124	30	53
135	124	29	51
133	121	31	53
131	120	31	49
133	120	27	47
133	121	28	47
132	120	30	45
129	118	35	45
129	122	40	39
127	120	35	40
127	118	34	44
126	121	30	41
128	117	30	45
128	116	32	49
126	111	38	53
126	121	36	43
128	122	35	39
129	124	31	37
131	127	32	38
133	133	26	31
132	132	24	32
132	131	21	33
133	132	20	31
130	136	22	28
125	135	24	27
123	133	27	26
137	133	24	20
131	133	23	19
131	133	23	19
131	133	23	19
117	108	24	17
117	108	24	17
106	125	22	18
111	126	22	22
111	126	22	22
148	111	23	23
150	111	25	25
133	141	24	23
142	111	31	24
140	112	36	25
135	113	41	31
130	125	38	36
127	129	40	42
129	127	41	38
129	132	35	42
129	139	27	42
128	138	26	45
127	134	29	51
127	137	28	48
124	138	31	48
137	119	31	50
124	138	33	56
125	131	41	64
128	125	42	68
130	124	44	72
135	120	47	71
139	127	49	65
145	130	43	57
147	125	42	63
144	133	47	54
146	132	44	56
147	125	43	61
146	129	45	61
149	126	44	65
150	124	42	64
153	124	41	63
153	124	43	67
155	126	44	67
159	119	44	72
162	122	44	74
168	115	45	81
171	109	49	83
171	106	55	96
175	109	53	93
182	113	50	89
188	119	49	83
195	124	47	82
196	128	45	78
194	126	46	85
193	126	49	89
190	123	54	90
195	123	52	89
195	119	58	95
193	109	60	99
188	99	66	104
186	91	64	110
184	83	67	115
180	70	70	120
179	62	74	118
177	59	80	114
174	44	83	120
173	37	80	127
162	31	88	138
147	23	102	147
139	28	113	149
119	22	118	135
115	18	113	131
100	23	104	112
71	23	120	115
71	23	120	115
28	25	130	126
19	24	124	127
12	26	122	132
12	26	117	143
13	20	112	147
18	21	100	147
14	23	107	142
17	34	109	134
10	50	111	126
25	67	100	108
41	84	87	88
64	92	67	80
68	90	66	81
69	88	66	82
74	92	63	70
85	94	56	75
92	91	47	79
98	100	50	71
99	102	51	77
105	104	49	76
111	107	45	75
120	111	40	71
119	112	39	69
124	114	34	64
123	107	35	66
124	112	35	63
124	109	33	63
124	108	33	62
123	113	31	53
124	113	30	50
124	111	28	51
122	109	27	46
123	109	26	45
122	106	26	47
125	110	24	40
125	109	24	39
126	110	24	37
127	110	24	35
130	111	22	32
131	107	23	34
133	109	22	34
134	107	21	36
135	109	20	35
134	105	22	37
135	109	22	40
136	109	21	37
138	111	21	34
141	108	20	35
142	103	19	40
140	100	22	42
137	99	22	37
134	100	27	38
129	102	30	34
128	107	27	33
127	108	23	31
122	112	25	35
122	112	23	38
121	115	24	43
122	120	25	42
122	117	29	49
123	119	31	56
123	120	35	61
125	119	34	69
126	117	36	75
129	117	36	76
130	125	33	66
133	129	34	60
133	126	33	62
130	127	37	58
130	127	36	56
125	130	37	53
124	130	36	55
123	133	37	53
122	130	35	58
123	131	36	58
120	132	38	60
121	131	36	64
121	127	37	72
121	123	42	79
121	124	42	81
121	125	44	78
121	128	45	76
121	132	43	72
122	139	41	65
123	138	41	66
124	141	40	61
124	143	38	62
124	137	40	62
129	134	42	62
133	135	40	63
134	138	39	60
138	142	39	58
140	144	40	61
142	146	39	59
144	147	36	61
146	156	34	57
146	157	32	59
147	157	34	58
149	164	36	50
150	163	34	47
151	161	36	48
149	159	35	56
151	149	37	64
150	146	37	67
161	105	34	70
162	110	35	69
162	119	35	59
164	121	34	57
162	125	35	55
163	126	33	58
161	127	35	59
160	127	37	56
154	130	38	48
152	129	38	49
148	128	35	44
146	130	33	39
143	127	32	39
143	122	29	41
141	120	28	41
142	117	26	42
140	113	27	43
139	112	27	41
138	108	27	45
137	107	28	42
138	107	26	42
137	107	26	42
137	106	23	41
137	108	24	37
136	106	23	37
136	106	23	37
136	106	23	37
134	106	23	39
134	107	25	40
134	109	25	41
134	113	24	35
135	114	25	37
133	114	29	41
