227	207	122	99
240	199	131	104
252	211	133	93
256	222	131	92
259	232	130	93
251	235	134	96
242	240	132	100
240	248	131	99
246	244	132	109
254	253	128	101
257	264	131	101
248	263	129	102
246	261	131	105
252	274	129	94
261	280	127	104
269	295	131	104
278	302	132	103
257	300	137	105
236	291	142	103
234	275	138	103
241	262	134	102
261	252	137	101
268	256	142	102
257	274	134	107
228	294	133	103
212	295	138	106
226	271	138	105
255	246	139	107
275	247	135	105
286	254	139	106
277	265	137	103
247	253	134	109
216	251	139	105
194	244	142	107
204	243	139	104
207	252	136	99
214	247	130	104
214	251	136	104
205	262	145	98
200	247	144	104
200	236	138	103
202	218	139	108
222	199	138	110
232	202	142	107
221	227	143	106
208	242	139	115
212	257	141	105
233	267	143	115
220	277	144	106
210	282	141	105
208	268	144	113
196	244	141	113
198	222	133	110
203	210	142	109
213	216	140	112
223	217	147	110
234	208	145	113
239	201	138	109
238	201	133	113
212	213	142	112
184	236	147	110
193	239	141	111
203	232	153	109
232	226	142	114
244	210	145	114
241	199	152	117
236	193	150	115
211	191	151	118
189	205	152	114
172	207	160	114
174	190	151	121
171	161	147	123
164	157	147	117
173	168	147	119
198	166	154	119
231	158	152	119
222	188	153	121
210	239	158	133
225	300	145	121
271	317	152	116
301	308	146	123
276	271	154	123
240	237	143	123
194	213	155	113
177	208	154	113
180	222	162	123
192	238	153	116
191	240	162	119
193	218	164	119
197	196	162	121
203	179	162	116
203	184	152	112
194	201	155	119
205	216	159	116
233	207	155	115
252	202	153	110
256	200	161	119
289	215	163	116
323	224	166	122
350	227	157	112
344	212	157	125
336	198	161	115
300	191	163	119
282	193	168	117
280	195	155	113
282	199	164	114
280	206	156	116
271	219	157	120
262	232	152	114
268	232	155	116
269	230	159	116
251	245	164	117
219	256	167	118
204	242	158	120
224	219	167	116
246	200	160	122
259	197	158	112
247	203	163	123
230	217	161	117
227	233	159	115
235	229	157	118
255	235	161	114
271	231	155	118
259	217	161	118
255	216	153	118
267	224	151	117
277	220	159	120
281	212	163	120
256	193	161	122
243	184	154	120
247	178	158	123
253	188	154	116
237	181	159	123
207	179	165	120
193	177	154	112
201	171	163	122
217	171	155	120
198	166	153	122
154	178	157	119
131	181	150	118
185	191	163	111
241	183	152	123
272	184	156	120
282	189	153	126
274	189	157	119
257	183	159	119
216	176	154	121
190	175	156	119
187	171	159	127
204	181	153	117
207	179	155	118
198	175	145	118
195	169	147	118
193	169	151	123
217	161	155	124
244	151	158	123
258	139	147	118
251	135	146	122
238	154	146	115
257	139	151	123
283	131	154	125
295	148	151	111
275	171	160	123
262	210	155	126
257	229	152	119
259	217	155	125
254	192	151	128
252	175	152	127
228	183	149	122
219	183	147	123
207	188	154	121
221	175	149	128
238	173	143	121
262	168	150	116
266	162	148	124
263	169	150	119
269	175	150	119
270	189	138	125
270	211	138	122
261	218	141	122
256	221	150	117
259	204	149	123
269	189	143	122
272	187	142	114
248	172	155	119
242	163	148	118
229	176	152	117
218	189	151	124
214	206	153	125
243	215	155	125
278	210	151	119
306	194	142	120
303	184	149	114
303	178	144	113
316	167	145	122
329	169	154	121
345	160	149	114
343	156	147	118
321	172	140	107
303	180	141	111
332	186	140	109
380	170	139	120
407	165	138	123
413	173	138	117
410	183	139	116
427	188	140	114
445	190	140	105
444	166	139	118
414	172	137	113
379	180	139	109
338	187	140	114
315	195	141	109
323	185	138	115
336	184	143	108
354	172	134	109
360	163	148	108
353	179	133	103
345	182	135	115
340	196	135	109
310	192	146	109
269	181	139	113
225	177	149	119
201	182	140	107
203	189	146	105
223	181	130	111
226	178	135	109
204	183	132	105
199	200	132	105
210	211	140	107
243	216	143	110
267	233	124	100
246	221	135	110
209	212	131	111
188	213	132	103
187	207	126	107
212	199	128	118
258	209	127	106
290	212	134	104
284	208	128	111
248	220	138	101
190	214	138	103
146	210	136	109
135	206	132	102
147	188	130	109
176	184	125	104
188	180	132	106
195	181	125	103
210	174	124	113
232	182	127	108
253	192	122	100
259	202	125	93
247	198	128	102
231	207	127	105
231	218	128	102
229	229	135	108
232	231	124	104
244	208	126	107
243	187	124	103
246	197	122	94
245	210	128	105
233	234	121	96
221	239	119	103
208	238	121	99
213	225	122	97
212	200	122	103
218	185	119	99
223	192	120	105
245	211	125	106
255	230	122	104
251	237	122	98
243	223	123	100
246	207	123	101
256	197	115	101
254	199	117	99
263	206	122	94
261	205	131	94
263	198	125	96
274	191	123	98
287	191	119	97
286	183	117	96
294	170	118	100
279	161	122	101
268	172	119	105
275	200	118	105
298	227	125	92
312	217	123	97
301	190	123	97
276	177	119	95
259	182	118	97
265	194	121	98
279	206	118	98
286	212	115	94
285	204	118	95
282	186	120	96
267	162	118	95
279	161	117	95
303	171	122	97
310	189	116	89
288	185	125	85
245	167	123	96
223	170	116	97
228	173	123	88
247	164	125	91
261	155	122	93
265	152	118	97
243	151	117	92
217	163	121	85
201	167	118	95
195	180	119	91
186	188	120	91
163	198	113	90
161	209	109	90
173	204	115	89
192	183	115	93
202	177	112	92
189	188	114	82
178	197	105	87
183	201	110	93
195	196	112	89
204	175	114	92
216	159	111	89
234	150	115	90
249	157	117	90
248	176	114	91
245	191	115	90
238	188	113	92
238	166	108	94
218	140	114	90
214	140	115	85
218	154	114	89
231	177	117	87
248	184	115	86
258	176	114	88
267	156	120	88
280	149	116	93
286	164	113	88
279	176	117	90
248	187	123	83
201	173	122	87
167	162	114	93
153	157	119	90
151	168	121	85
164	175	116	88
174	169	119	92
199	170	116	81
226	158	114	90
243	157	125	89
242	153	125	88
250	159	116	83
239	163	119	81
234	176	116	87
223	190	111	84
205	198	114	83
172	201	119	86
142	201	117	84
117	195	117	85
113	189	109	85
131	190	107	85
160	188	109	83
181	179	110	83
199	172	103	86
215	170	106	83
232	165	106	90
241	162	105	89
229	145	106	84
208	143	110	88
197	155	103	82
207	154	105	84
229	155	102	86
242	149	105	86
255	142	105	86
266	143	102	81
261	144	102	80
254	149	104	86
244	171	104	84
242	185	105	83
240	186	106	83
247	186	105	82
255	178	103	86
267	160	106	91
278	153	104	88
301	158	102	88
323	180	104	89
330	201	102	88
299	220	114	85
266	232	101	81
252	216	101	83
261	185	104	89
249	170	101	84
240	174	105	84
252	192	109	86
273	214	103	81
267	220	101	82
267	200	98	88
276	178	96	79
271	173	105	88
270	201	107	83
280	222	106	83
287	209	101	84
296	188	105	82
295	185	99	83
294	205	102	80
292	212	98	87
290	206	98	81
267	184	107	84
241	182	103	79
242	186	103	84
265	210	103	81
274	220	99	78
281	206	98	84
282	187	102	82
291	182	102	81
310	198	102	80
322	200	102	80
295	197	106	77
256	181	107	83
230	169	101	81
236	175	101	81
220	184	100	82
201	193	102	80
215	196	109	81
244	191	111	79
255	191	108	79
239	194	110	81
210	200	110	84
217	206	106	80
251	201	115	77
279	187	105	81
272	179	109	79
257	182	109	80
241	186	114	78
246	194	113	78
294	200	120	78
339	192	115	80
352	183	108	82
335	177	114	79
303	171	112	82
257	178	120	81
232	191	117	83
250	202	113	79
288	209	108	83
304	207	109	81
290	192	111	81
253	186	110	83
235	200	111	85
244	215	104	81
260	210	108	84
269	194	110	85
265	180	104	84
259	190	100	82
256	202	104	85
268	204	113	88
287	193	108	85
301	176	108	87
317	173	109	80
342	195	108	86
355	218	110	82
351	214	116	82
352	195	113	89
347	174	113	84
351	170	115	80
358	172	112	84
351	173	111	87
338	175	113	92
304	185	117	88
270	192	113	86
264	188	111	86
239	174	115	92
218	155	117	91
182	152	113	87
164	165	116	94
173	181	112	89
209	181	126	85
249	161	125	91
269	139	115	92
273	139	113	89
267	155	113	93
284	178	113	92
299	174	115	96
297	159	112	95
267	164	125	92
215	186	128	101
199	218	116	92
205	218	117	93
224	213	118	95
220	199	120	96
200	193	121	96
188	207	120	103
197	233	124	106
209	257	125	102
224	262	122	97
237	246	119	95
252	219	121	95
273	203	124	99
269	214	129	96
281	229	136	98
311	226	135	99
341	211	128	103
335	182	132	106
288	166	128	112
238	182	138	109
221	221	135	106
229	235	129	105
256	212	132	109
266	191	130	100
269	189	131	103
272	196	144	104
307	192	137	109
354	188	134	106
362	197	135	102
326	202	140	103
276	213	135	99
230	205	137	108
206	190	135	112
198	173	145	112
211	166	134	112
237	168	133	109
249	172	142	114
269	166	141	120
293	169	132	117
303	169	133	105
281	159	138	116
252	160	145	119
235	162	139	116
229	174	142	108
234	167	149	115
246	166	147	109
239	169	147	115
232	172	143	114
248	178	146	122
291	187	154	126
325	198	152	123
317	192	151	120
278	177	163	123
253	175	154	128
217	173	155	127
195	182	155	124
205	185	159	124
216	184	163	127
222	176	162	129
235	164	162	127
241	160	163	121
238	156	164	125
229	163	164	127
227	161	168	129
219	153	163	134
197	147	163	136
174	155	164	138
168	168	175	136
184	173	175	136
185	172	166	129
168	161	179	135
142	164	174	142
134	197	185	141
132	212	178	134
122	216	181	133
119	206	184	139
127	193	191	142
146	192	186	133
160	191	180	133
162	193	185	143
165	191	186	144
177	183	193	143
170	176	193	143
148	183	203	149
139	196	205	147
141	195	194	149
137	188	195	149
120	176	198	155
115	181	202	160
125	200	205	154
124	212	212	151
120	204	207	155
111	193	207	163
101	193	204	158
109	194	216	153
105	202	215	156
104	205	219	167
95	208	218	164
92	199	235	170
97	194	228	164
97	181	228	179
79	183	233	172
37	190	241	178
33	198	241	175
