336	165	26	61
335	164	30	58
335	165	28	61
335	166	23	65
335	165	23	64
335	165	23	64
331	158	30	65
328	159	34	65
322	159	39	72
322	159	39	72
332	166	27	72
330	167	27	70
330	166	26	68
325	166	26	71
324	167	27	67
330	159	25	78
327	155	26	77
324	157	30	75
320	161	33	69
320	161	33	69
228	175	28	67
234	175	23	64
231	173	26	65
230	171	27	70
231	171	26	65
228	169	28	64
225	167	31	61
326	160	25	71
320	155	36	69
323	157	32	69
224	170	34	62
234	167	27	63
228	166	32	67
231	165	32	68
236	164	26	65
234	167	26	59
231	164	33	61
233	165	30	53
237	165	28	47
231	167	29	52
237	170	27	60
236	166	26	63
232	167	28	58
235	166	27	61
236	165	23	58
233	162	28	57
230	163	29	61
229	163	32	52
232	165	28	50
233	167	25	54
233	166	26	60
230	167	30	67
230	166	31	63
235	166	27	59
237	163	24	62
238	159	22	54
236	161	24	54
236	161	24	53
234	163	25	54
237	162	20	63
235	163	23	66
232	162	27	68
226	163	31	67
226	161	29	57
228	161	25	58
227	156	24	58
224	156	25	57
222	157	25	57
221	160	21	57
224	164	19	62
220	161	22	70
218	161	23	68
217	159	27	75
219	157	26	68
219	157	24	63
219	156	23	62
219	157	24	59
218	157	24	60
219	156	21	65
218	159	22	71
216	161	24	66
216	158	23	64
215	159	23	65
216	159	25	68
215	160	23	65
216	157	24	59
214	155	23	59
214	157	24	62
212	159	25	62
218	161	21	68
217	162	24	68
215	160	24	65
215	163	22	65
220	160	23	68
220	159	23	69
222	159	24	62
221	159	23	58
220	159	23	58
218	162	26	65
221	160	23	66
221	161	23	69
218	161	24	68
217	159	26	65
218	159	26	62
220	159	23	57
219	157	25	59
219	156	25	60
218	157	24	60
219	157	23	64
222	162	23	69
220	164	25	66
221	163	29	73
216	163	28	69
223	162	29	60
228	161	25	61
231	160	27	59
231	158	28	62
234	160	23	59
233	163	24	63
233	164	24	60
237	169	24	68
236	162	22	69
235	164	25	65
235	162	27	65
237	161	25	62
236	162	25	61
236	162	24	64
234	161	26	70
235	163	26	67
235	165	26	64
237	168	25	68
239	171	30	74
238	168	32	81
241	167	27	75
244	166	29	71
244	164	30	69
245	167	31	65
244	168	28	67
247	171	26	66
247	173	26	67
248	180	28	70
252	180	23	61
253	180	23	60
250	180	25	62
257	176	24	65
259	175	27	65
261	176	27	66
261	177	27	66
264	176	27	66
265	183	26	71
265	184	27	73
266	176	34	82
264	178	38	86
265	177	29	79
268	176	27	76
266	176	33	67
265	175	36	67
267	174	26	66
265	175	28	67
264	176	26	72
267	181	26	75
266	178	26	77
268	180	30	78
264	180	30	74
269	180	28	63
275	180	28	62
279	179	25	61
283	182	24	62
291	183	25	66
292	182	26	71
297	184	27	72
297	182	31	74
304	186	30	73
299	183	34	75
306	180	28	79
312	178	29	74
313	176	32	67
313	175	29	64
316	177	26	62
314	175	27	70
317	175	26	69
316	174	27	68
317	177	26	63
317	178	24	61
316	183	23	57
320	184	30	60
321	182	32	67
321	181	24	62
321	184	22	60
319	184	28	66
317	184	27	72
316	190	30	63
311	196	30	58
313	195	26	55
308	193	24	57
308	197	27	54
308	196	27	55
308	198	29	50
308	197	25	48
305	196	27	55
309	194	20	60
310	190	22	63
310	192	28	59
311	191	23	53
312	194	22	52
313	193	21	51
315	190	20	50
314	191	19	50
314	192	20	46
313	188	19	44
310	189	19	46
309	190	20	51
310	191	24	55
310	186	29	53
310	188	27	49
309	188	28	52
310	187	23	56
312	186	24	56
312	188	19	49
314	191	22	47
316	192	17	48
314	192	18	46
316	192	17	45
317	197	17	48
318	193	17	47
317	193	22	44
315	195	26	45
316	197	24	47
320	194	19	53
320	191	17	53
322	191	17	49
323	193	18	47
326	194	22	49
327	193	26	53
330	197	30	63
335	192	24	71
340	192	22	71
346	192	29	67
351	193	33	60
363	192	36	69
369	188	41	83
372	188	40	86
379	190	33	82
391	183	30	75
396	186	34	68
392	186	41	67
400	184	40	73
407	186	33	80
411	180	26	75
411	182	25	65
412	182	29	64
410	183	34	67
407	184	40	75
410	181	39	84
409	183	31	84
402	187	33	86
397	188	37	90
397	185	35	96
397	188	36	90
398	191	31	91
395	194	40	97
396	194	36	102
392	193	40	105
392	196	42	105
392	193	44	98
397	190	40	83
397	192	39	80
395	193	33	80
395	192	32	79
395	190	23	70
394	189	26	73
388	188	35	71
394	186	36	77
388	181	37	82
388	181	33	83
392	179	29	86
393	177	28	74
390	175	32	80
389	177	35	79
387	182	39	72
391	181	39	74
386	181	43	79
390	184	33	75
391	181	29	83
390	181	32	87
390	178	35	84
388	180	42	76
392	180	36	77
395	180	31	80
399	177	29	82
400	178	26	77
400	176	27	69
399	179	28	65
395	179	34	70
390	184	42	69
388	186	42	68
393	187	33	66
393	186	30	70
392	185	29	64
391	182	23	50
389	186	23	44
385	188	26	40
378	190	32	40
375	192	28	38
372	197	29	38
368	196	30	43
370	205	24	35
367	208	24	30
363	218	22	31
363	219	22	26
361	215	22	31
361	217	22	29
362	216	18	29
362	215	17	26
362	218	17	26
362	220	17	23
364	224	19	22
366	221	17	24
365	220	18	25
365	227	21	23
369	226	24	20
371	227	23	18
372	226	23	18
374	228	24	22
376	227	21	23
381	232	20	24
383	227	20	29
384	226	19	28
386	226	16	30
387	224	16	27
387	223	16	25
389	224	19	24
389	226	20	20
390	228	20	23
396	230	20	22
399	231	18	21
399	232	18	19
401	233	19	24
406	230	17	25
407	230	17	24
409	229	20	27
409	227	21	30
411	226	19	25
412	226	19	29
411	226	19	24
412	226	20	26
412	226	20	20
414	231	17	24
413	224	18	22
414	227	18	21
