147	110	34	33
149	115	34	32
151	120	32	30
154	120	32	34
159	119	30	36
161	119	32	36
160	119	33	37
159	118	33	37
162	121	32	38
161	114	34	43
165	112	32	47
164	108	31	45
160	105	33	42
155	102	33	45
153	97	33	48
155	73	29	47
151	63	32	47
146	59	33	49
140	59	34	45
135	57	32	47
131	56	30	50
128	57	29	46
128	56	32	46
130	56	30	46
130	56	29	48
142	57	31	53
146	61	32	56
150	70	32	50
158	79	28	52
163	89	29	52
165	112	29	50
165	119	32	47
165	113	32	48
165	102	31	44
165	102	31	44
164	51	29	45
162	45	31	46
161	42	30	48
161	42	31	49
161	46	28	51
161	63	26	48
161	79	27	48
163	96	29	47
162	113	31	47
161	113	30	52
161	90	29	54
159	83	32	49
157	81	33	47
157	83	34	46
157	89	30	45
156	104	30	49
157	118	27	45
158	128	27	46
158	147	30	48
156	157	31	53
155	147	33	51
157	127	28	54
158	115	27	50
153	106	29	53
153	100	29	51
150	100	28	48
150	102	30	48
148	110	29	51
146	119	30	55
145	132	29	50
142	135	31	49
137	112	29	56
135	93	29	56
134	77	28	50
128	69	29	51
125	62	28	51
123	68	29	52
122	77	30	53
121	96	30	50
123	113	29	47
122	139	31	48
123	133	32	48
126	111	29	50
131	95	30	46
137	81	29	47
141	65	31	53
149	65	29	49
154	68	29	54
158	74	30	51
161	80	30	52
172	103	29	50
173	111	33	46
172	107	31	41
173	90	30	42
174	76	31	43
179	65	33	45
179	65	31	48
180	68	30	50
180	79	31	48
183	97	30	46
177	130	33	47
174	136	33	48
173	125	31	50
168	109	29	49
165	99	31	51
160	89	30	53
159	88	29	54
156	89	30	51
155	98	30	44
155	104	30	49
150	125	32	45
146	119	33	48
140	98	32	52
135	83	30	56
133	75	32	53
125	68	35	57
125	70	33	60
123	77	29	56
120	87	29	54
122	101	28	53
123	122	31	50
124	114	29	51
122	102	29	49
120	92	31	48
126	84	31	49
131	87	29	41
133	90	29	45
135	98	28	45
140	107	30	50
150	123	28	47
158	139	30	45
164	126	29	46
168	110	28	45
171	97	31	47
171	89	30	50
174	80	32	53
173	80	31	51
170	85	31	52
168	98	30	51
165	113	29	51
163	125	30	51
161	111	32	50
161	99	31	45
161	89	30	48
161	81	30	53
157	77	32	49
156	77	32	52
155	88	32	46
154	97	30	48
153	107	29	48
153	113	29	49
151	99	32	48
148	83	30	51
144	76	31	52
138	73	30	53
126	82	29	49
122	93	31	48
121	107	28	47
120	123	28	48
117	137	30	49
116	146	33	46
120	133	31	46
120	122	30	48
123	117	34	44
130	114	30	44
137	111	32	49
145	117	31	52
150	126	28	52
158	139	27	52
162	155	28	47
171	152	29	52
174	136	28	45
178	125	28	44
183	115	31	44
187	111	32	43
193	110	33	43
193	113	29	47
193	121	28	48
185	134	29	42
179	146	31	45
165	140	29	41
157	113	29	46
152	92	27	50
146	79	30	53
143	72	30	49
138	68	30	47
135	75	30	43
138	84	29	44
139	99	30	45
138	111	32	47
140	102	31	49
142	94	31	49
142	87	30	54
144	83	29	53
148	82	29	56
156	95	28	54
156	104	29	55
157	121	28	53
158	139	29	51
158	152	30	49
158	145	29	46
158	132	30	48
155	124	32	46
155	125	32	42
155	129	33	41
157	138	32	43
157	150	28	45
160	166	27	47
160	186	29	47
161	201	30	48
160	193	30	49
162	176	27	49
162	165	27	46
162	155	28	42
161	146	29	42
159	133	29	43
159	133	27	44
159	141	30	44
161	150	28	47
160	162	31	46
162	144	30	48
161	110	29	49
163	94	28	46
162	81	30	49
160	75	32	45
158	77	31	42
155	84	29	45
155	96	30	44
159	118	28	43
154	128	32	47
150	114	28	48
149	98	27	52
144	91	30	51
141	86	31	47
139	88	31	45
136	91	31	49
134	104	28	47
136	116	28	49
134	129	31	45
137	127	31	46
143	98	31	47
144	91	32	44
147	87	31	43
151	83	32	42
158	81	30	46
162	93	30	49
169	103	29	51
175	118	32	48
177	124	32	46
181	114	31	45
182	84	32	46
184	78	30	47
183	75	32	50
185	72	31	55
188	73	30	52
193	86	27	54
195	97	28	53
197	114	32	46
202	119	30	43
202	109	28	45
202	83	30	44
200	75	30	46
197	75	31	43
189	77	31	39
185	78	30	45
179	94	31	43
176	108	29	41
172	118	32	41
169	120	31	40
166	102	29	47
163	80	30	44
161	75	30	49
160	73	29	48
158	76	29	46
157	84	30	43
155	108	26	43
152	121	27	41
148	133	30	38
145	127	30	41
139	115	29	43
116	98	29	42
115	92	28	44
117	92	28	46
114	91	29	49
112	99	29	43
119	118	30	44
124	130	30	45
126	138	31	40
132	128	31	41
137	107	32	44
145	82	29	45
149	74	30	45
156	72	27	44
158	70	29	43
163	75	27	45
167	95	27	46
168	108	27	44
166	117	29	43
164	113	31	42
165	96	27	45
162	75	30	44
159	69	31	43
160	70	30	42
158	74	29	43
156	78	29	43
149	101	28	42
147	113	29	46
146	121	31	45
142	115	30	43
142	101	28	44
141	92	29	45
143	94	28	48
148	100	27	45
147	107	30	46
148	116	27	45
150	142	24	41
148	154	27	43
146	165	28	44
