246	226	94	114
241	230	95	121
248	230	100	125
245	222	97	138
254	233	91	126
251	229	93	132
250	221	98	147
256	236	93	128
251	233	95	131
251	235	94	132
256	234	93	129
255	228	100	139
259	226	100	138
264	228	98	132
268	224	97	135
264	223	106	133
263	232	99	122
270	221	99	133
277	224	94	124
281	227	95	122
279	232	96	114
266	221	98	122
271	215	103	117
275	198	104	130
289	192	105	131
310	185	96	138
318	194	101	126
315	198	110	126
308	209	103	123
294	202	104	136
274	197	106	149
256	205	101	137
255	193	100	144
272	191	101	139
293	186	99	142
307	189	105	135
330	191	102	136
340	215	96	117
325	224	101	121
297	231	99	126
266	230	104	132
243	225	106	128
237	206	102	133
252	197	109	129
274	179	109	146
291	185	99	136
323	189	97	138
324	200	104	135
297	203	117	136
288	209	98	135
277	204	100	137
272	195	105	133
285	187	101	137
318	188	97	143
330	185	98	148
333	199	108	135
313	202	108	130
271	200	109	136
236	200	107	128
216	186	100	134
212	168	110	138
237	158	108	133
256	145	107	140
271	146	109	155
283	169	111	149
288	194	110	149
269	211	107	157
264	205	104	167
254	202	104	153
256	190	111	141
261	177	105	151
268	180	119	155
266	210	107	154
257	249	110	141
254	258	105	140
240	240	108	146
229	208	111	138
240	171	112	131
252	160	118	122
277	178	107	118
291	202	109	130
288	234	105	142
265	266	103	135
237	269	108	131
218	235	109	145
218	197	111	143
235	182	103	144
259	200	107	139
287	222	111	150
293	258	111	144
281	265	110	157
249	273	114	142
224	246	110	145
229	216	112	138
255	206	113	136
290	219	106	139
319	229	115	140
338	233	114	143
331	248	109	136
299	243	113	142
250	246	118	139
216	233	114	142
169	231	111	134
157	206	114	151
181	185	120	155
224	184	112	138
252	169	113	142
292	157	114	143
302	148	103	141
279	142	114	142
260	143	117	138
249	132	103	154
255	127	104	163
274	137	108	153
313	164	104	135
332	185	108	126
340	181	107	137
323	182	109	142
279	177	115	140
221	171	117	141
178	168	114	130
162	168	104	127
183	158	112	148
230	171	112	143
272	175	115	155
310	184	116	148
335	186	117	143
326	199	102	128
296	191	108	129
256	166	106	139
222	134	100	151
222	104	113	162
245	117	110	147
257	130	119	154
273	154	120	154
287	203	114	141
264	226	112	144
253	232	101	142
228	219	109	145
220	191	115	146
239	172	112	137
270	166	105	140
284	176	104	149
288	201	107	147
283	246	111	142
276	283	112	134
282	295	106	129
284	271	106	138
284	223	104	143
295	163	111	142
282	119	115	152
284	114	110	155
273	153	110	149
273	215	110	155
294	276	110	157
305	312	104	154
311	294	109	150
318	232	108	161
305	177	112	153
293	141	118	144
293	146	110	136
286	185	106	145
293	246	115	145
312	287	110	147
320	304	105	138
306	270	105	144
305	214	107	149
301	166	111	149
296	154	110	140
288	169	113	146
285	208	106	156
289	266	111	148
278	287	114	152
272	296	115	143
283	277	111	138
271	250	114	149
267	235	112	149
272	230	111	155
255	247	111	151
226	265	117	148
204	288	115	134
199	302	98	136
191	301	105	136
216	299	109	131
239	275	117	150
265	283	120	135
304	274	110	140
323	265	107	148
316	263	106	146
296	267	105	131
258	256	101	131
216	238	113	136
192	236	109	135
182	227	107	144
191	217	113	142
228	210	108	148
263	207	112	141
306	194	116	142
335	194	117	141
346	186	110	148
339	183	112	149
310	190	108	137
271	183	109	141
229	170	117	141
218	152	113	141
234	135	110	147
274	139	112	144
302	144	111	150
332	146	102	148
333	150	112	148
300	148	115	146
264	143	111	145
242	128	114	156
220	130	114	147
236	137	111	153
283	146	115	162
305	162	115	164
329	181	109	152
340	200	105	143
313	198	115	153
285	223	110	141
256	232	111	140
245	222	113	145
236	205	117	137
263	183	120	141
303	175	116	154
334	197	119	147
363	195	110	151
359	199	110	144
315	183	113	154
263	176	116	147
238	151	117	153
239	146	111	141
264	124	115	159
287	141	110	149
314	153	117	161
335	176	118	151
337	186	118	149
300	192	115	146
257	178	123	147
209	156	120	153
170	154	114	139
146	134	116	150
154	130	117	144
181	125	119	142
218	133	106	144
248	148	115	149
282	163	120	161
305	201	116	156
317	235	118	141
288	255	112	139
246	254	113	155
205	263	112	140
174	234	111	142
186	196	116	144
221	171	118	144
247	176	119	139
271	193	117	145
297	226	116	132
294	244	116	139
283	253	111	140
241	240	115	142
207	200	115	148
202	154	112	150
230	136	115	139
273	146	114	134
295	171	124	143
321	202	116	150
330	223	116	153
302	228	115	154
251	231	110	146
197	205	116	157
167	175	118	157
172	153	130	143
218	138	118	145
259	144	120	140
292	158	116	140
318	170	108	147
310	186	111	143
294	196	117	144
275	202	113	137
226	161	114	161
203	152	119	143
226	136	128	152
283	143	121	145
328	157	119	148
358	178	116	145
363	178	109	144
336	169	116	146
295	149	115	164
243	134	120	163
201	130	115	167
194	126	114	168
213	128	112	162
246	132	122	163
287	138	116	165
327	148	126	163
374	160	122	156
396	167	110	151
381	167	113	147
346	163	115	150
296	151	118	144
229	137	120	145
174	123	115	151
121	121	116	155
103	116	122	168
112	138	121	146
156	140	116	146
209	142	119	146
256	151	115	138
318	167	117	138
359	174	117	139
378	172	113	147
371	167	118	153
340	165	119	154
302	149	116	159
258	139	124	155
251	137	112	149
248	136	114	155
282	147	114	158
320	163	113	151
353	170	112	159
374	174	120	161
381	185	115	154
368	210	110	146
359	228	112	151
342	251	114	148
331	259	118	142
317	221	116	155
305	173	114	159
288	119	118	160
292	79	125	163
288	74	117	156
275	97	119	150
274	126	120	175
274	176	118	181
282	244	110	151
284	253	116	162
288	254	114	147
282	213	115	152
286	156	114	156
295	110	116	156
292	92	112	154
281	114	118	148
272	155	112	159
268	212	116	157
264	247	117	155
256	251	126	154
274	216	114	153
283	157	114	170
292	141	120	151
302	128	117	162
308	143	118	152
284	161	116	148
273	170	111	152
263	147	116	152
267	126	122	150
281	136	116	143
296	152	119	153
325	192	117	150
328	210	117	156
323	224	109	159
291	202	117	165
266	140	121	176
246	100	126	172
266	97	115	176
293	136	124	173
323	180	121	164
329	217	114	147
306	209	119	155
273	159	123	175
255	114	121	165
254	93	123	162
289	116	118	159
316	157	121	155
334	191	117	150
326	210	115	140
294	207	116	143
254	178	119	158
229	163	117	146
222	141	113	154
244	156	111	146
269	169	116	154
295	188	117	157
314	205	112	157
315	217	109	147
290	219	117	145
267	212	115	141
255	185	109	152
265	183	122	156
308	198	121	152
327	218	108	136
337	223	116	131
332	213	113	138
305	204	117	142
278	187	116	141
260	171	114	142
279	166	110	139
301	154	107	152
315	164	107	153
322	170	114	155
316	169	120	158
283	167	119	164
245	169	119	148
214	153	119	145
208	138	108	155
229	142	114	159
264	158	116	161
282	176	115	159
310	184	111	165
303	202	115	146
286	191	107	155
267	175	114	157
250	158	114	163
265	152	122	179
307	170	117	174
321	198	117	150
330	211	111	137
320	193	114	158
295	179	114	158
261	164	121	152
247	164	111	149
260	161	123	152
289	170	116	160
311	190	108	151
330	192	103	145
323	190	105	139
303	168	107	152
288	146	100	155
266	126	104	149
266	123	110	151
275	141	110	151
272	172	111	148
271	186	118	138
259	188	115	145
240	183	112	146
223	178	116	139
221	169	112	148
236	190	119	144
271	205	123	153
307	215	113	161
324	224	112	155
333	227	115	154
316	223	124	154
306	214	121	155
301	203	113	153
286	195	121	164
279	212	121	155
288	218	116	153
284	214	114	166
273	209	121	168
258	202	120	159
252	184	114	168
252	184	122	173
269	202	123	167
298	208	112	163
307	210	114	156
305	214	123	142
295	194	116	143
289	163	121	148
299	166	118	140
309	182	123	142
323	202	116	141
334	212	112	149
330	205	113	161
304	192	115	167
286	173	121	159
270	135	117	166
257	114	121	168
260	133	120	164
265	171	111	157
270	194	113	153
262	206	112	154
267	195	119	155
284	196	118	150
313	206	117	152
329	205	117	162
333	206	115	153
311	212	120	130
283	194	118	132
256	174	118	133
256	164	114	146
271	171	117	149
297	198	119	139
309	214	113	138
320	217	117	134
331	213	111	142
324	216	125	130
306	199	120	145
298	194	114	154
299	200	115	147
306	214	116	138
303	209	110	155
