177	51	21	129
176	51	23	132
176	52	24	132
176	53	24	131
175	58	24	124
175	55	24	128
177	58	21	122
176	58	23	126
175	54	23	128
175	55	24	128
174	52	24	130
173	52	24	129
174	52	24	128
173	55	24	127
172	56	25	124
172	57	25	123
173	58	25	122
173	57	25	127
171	53	24	132
172	55	25	131
172	51	25	135
171	54	25	140
169	55	25	136
169	51	26	140
170	55	28	138
168	60	26	131
169	58	26	136
165	58	28	139
166	40	31	155
165	49	30	149
165	49	30	149
165	46	27	148
163	60	29	133
164	64	29	128
162	62	29	128
161	66	33	122
160	69	35	115
160	73	33	111
159	77	35	103
161	83	35	100
158	85	36	95
158	90	36	90
158	91	37	92
158	89	38	96
157	90	35	93
158	91	39	90
156	86	40	88
156	91	41	88
156	85	41	94
156	77	47	83
157	82	49	76
156	82	50	77
153	107	36	83
154	106	36	90
154	100	37	102
154	98	38	104
156	108	30	96
153	107	30	95
156	109	30	101
155	109	30	106
156	104	33	113
154	107	34	109
154	109	36	107
153	108	38	106
152	108	40	106
159	99	36	117
157	85	41	128
154	97	41	114
154	101	41	112
152	100	43	112
153	99	42	110
153	93	42	114
152	94	44	110
152	94	43	106
153	80	45	120
152	75	46	121
153	80	43	113
153	83	41	108
154	86	39	102
158	70	36	104
152	60	47	101
158	68	37	94
153	70	33	100
156	71	27	96
160	70	23	91
162	72	19	85
161	45	24	98
171	39	30	100
169	37	35	108
166	37	42	111
165	45	42	123
164	45	53	123
150	54	59	120
139	56	67	113
136	57	77	114
136	57	77	114
149	54	87	121
149	54	87	121
130	58	102	123
130	58	102	123
130	58	102	123
127	55	103	117
127	55	103	117
127	55	103	117
127	55	103	117
127	55	103	117
127	55	103	117
127	55	103	117
127	55	103	117
127	55	103	117
127	55	103	117
127	55	103	117
127	55	103	117
127	55	103	117
144	55	94	100
144	55	94	100
151	54	92	86
151	54	92	86
156	63	83	75
152	65	80	69
154	60	73	75
161	58	58	80
165	55	48	85
166	43	42	92
165	47	42	93
163	40	44	88
165	48	43	78
162	50	49	71
151	53	59	72
149	55	61	60
138	62	73	49
147	63	67	46
145	64	72	45
149	63	78	41
145	61	78	42
147	61	86	44
145	44	85	57
144	47	81	65
145	39	67	70
149	34	64	74
149	32	59	80
152	44	60	74
161	42	53	74
158	41	59	76
161	48	48	72
158	49	47	69
156	59	52	59
156	65	47	50
158	70	44	42
134	75	40	35
134	75	40	35
134	75	40	35
155	71	48	40
154	68	50	38
155	70	53	40
147	71	58	35
146	68	60	38
152	75	60	42
166	67	65	43
153	96	72	45
159	76	72	44
152	81	69	53
165	71	64	44
165	76	59	39
138	94	54	42
139	91	43	42
173	87	49	41
172	90	50	38
171	93	51	37
168	96	51	33
169	98	50	37
168	97	51	46
164	103	55	43
161	79	52	45
162	91	53	53
162	91	53	53
158	110	52	48
158	107	54	48
157	101	43	49
156	109	43	40
155	110	43	35
167	96	46	33
153	100	42	29
152	103	38	34
153	111	49	29
150	111	50	32
153	107	49	36
155	106	50	37
153	108	56	34
153	105	57	43
148	104	65	45
155	104	56	46
152	104	59	54
146	104	69	54
143	105	80	50
152	105	77	52
168	104	62	52
168	105	59	53
166	108	60	54
173	104	58	59
170	108	57	57
177	107	54	58
180	109	51	61
177	110	53	63
174	109	57	68
173	110	56	71
180	109	49	73
174	111	55	76
181	113	43	74
182	108	45	82
179	108	43	84
183	110	38	83
188	110	29	81
187	115	25	70
187	115	26	67
