692	439	24	79
687	441	30	76
683	437	30	79
681	436	31	81
675	441	35	75
671	437	37	79
667	438	37	78
666	436	36	77
662	436	35	74
662	438	31	69
662	431	29	74
660	430	26	76
657	431	26	75
655	433	28	72
650	434	29	72
647	431	30	74
640	430	38	77
632	424	43	81
628	423	44	81
629	423	41	81
626	424	41	78
628	426	36	79
625	424	35	76
625	423	32	77
623	423	31	73
622	425	28	72
617	423	30	76
616	423	27	75
610	421	31	76
605	424	34	73
601	423	37	71
597	422	37	74
595	423	37	71
595	423	36	72
594	423	33	69
594	420	31	73
591	421	29	75
591	417	27	72
588	418	25	73
585	416	25	72
583	418	26	69
579	417	28	70
578	419	30	70
575	418	32	69
568	420	37	68
564	423	36	65
565	419	34	68
564	416	31	70
562	415	30	70
559	414	29	67
560	413	26	66
557	410	24	69
555	412	26	72
551	412	25	69
548	412	27	70
544	414	31	66
540	411	32	69
541	411	31	68
535	410	33	68
533	411	30	66
534	411	28	68
533	407	25	70
530	405	26	68
530	407	23	68
527	406	23	66
524	407	23	67
521	408	24	66
520	407	27	65
515	404	27	69
511	404	33	67
508	406	33	66
507	404	31	67
506	405	30	66
504	406	29	65
502	402	27	67
500	398	26	65
498	403	24	63
498	401	22	64
495	399	22	67
494	400	21	67
491	398	24	67
488	397	23	68
487	401	25	63
486	401	26	66
481	399	27	67
478	399	26	65
476	396	25	63
475	397	26	63
474	395	25	64
472	395	20	64
472	396	19	63
469	394	20	64
466	393	21	64
463	393	24	63
461	395	26	62
459	394	27	63
456	392	29	64
451	393	30	62
453	394	28	63
450	392	27	61
448	391	27	62
447	390	25	62
446	389	23	63
446	387	23	65
442	385	21	65
442	386	21	65
440	387	21	64
437	387	23	63
433	387	25	64
432	385	26	62
429	385	25	64
428	385	26	62
426	384	23	62
427	385	22	62
425	384	22	60
424	383	21	61
421	383	20	62
421	383	21	61
417	384	22	60
415	384	22	60
413	383	23	62
408	381	27	61
408	383	27	60
406	383	28	58
405	383	27	59
402	382	28	60
402	381	26	59
