167	69	24	127
167	70	25	130
169	68	24	132
171	68	24	133
172	67	24	135
171	65	24	134
172	70	22	129
172	72	25	128
171	72	25	126
173	73	25	127
174	70	26	131
175	70	25	131
176	72	25	130
177	68	25	134
175	69	26	131
178	70	26	132
177	70	27	132
176	76	28	127
176	78	26	125
176	80	28	127
172	79	29	128
169	80	36	130
161	80	43	122
168	83	40	123
178	84	30	124
180	83	26	126
183	79	28	128
183	81	26	128
184	77	27	127
183	75	27	130
184	76	28	134
183	71	27	132
184	71	30	130
184	71	27	133
183	73	25	130
183	71	26	134
184	70	28	134
183	67	26	140
184	65	24	138
185	73	30	131
187	73	26	131
185	72	33	132
187	75	31	130
188	74	30	130
189	73	29	132
189	69	32	133
189	76	38	132
190	72	29	129
191	74	29	129
191	76	29	129
191	76	27	124
191	78	28	125
194	78	24	126
193	75	22	125
195	77	24	125
194	72	27	131
195	72	27	131
195	71	31	136
190	72	38	132
189	72	42	133
191	75	39	129
189	76	36	129
187	77	39	126
185	79	39	126
186	79	37	125
188	82	32	124
185	81	32	127
185	82	33	127
184	79	32	125
182	82	33	125
183	81	29	123
183	84	27	121
178	87	30	117
179	84	28	120
178	80	29	125
182	84	25	122
181	83	26	122
182	81	28	123
179	82	28	124
177	84	29	120
178	85	26	119
179	85	24	119
182	87	22	119
182	84	23	122
179	85	28	120
181	80	21	125
183	80	25	123
184	80	32	126
186	76	31	129
186	77	28	127
187	72	24	133
186	67	32	140
187	60	26	145
187	62	25	147
188	63	25	142
189	68	23	132
189	75	25	128
192	77	24	129
191	75	24	131
189	72	25	132
189	73	24	130
188	73	29	134
190	70	25	133
189	73	26	129
190	71	24	131
189	78	27	128
189	77	24	126
187	77	31	127
185	79	28	123
186	76	24	128
187	83	28	125
186	76	25	127
187	78	24	129
188	74	24	130
188	77	25	129
186	78	26	128
187	77	25	129
187	75	24	128
188	76	23	130
190	78	23	129
189	77	22	130
188	77	23	130
189	77	23	131
187	76	24	132
190	78	24	130
189	75	24	132
190	77	23	129
190	78	23	131
187	77	26	130
187	78	25	127
188	80	25	128
188	80	24	129
187	78	25	129
189	79	25	131
186	79	28	129
186	79	23	126
185	79	28	125
185	81	29	127
187	79	29	125
188	76	27	128
190	83	26	124
190	74	30	131
188	82	34	126
183	80	41	125
184	84	41	122
182	82	43	125
175	88	50	117
178	81	48	128
171	83	55	127
185	81	42	126
178	84	48	123
182	81	44	128
181	86	49	123
179	77	53	125
172	83	61	122
176	81	61	126
180	71	57	127
182	69	52	136
183	73	51	126
183	73	53	130
184	71	53	132
182	79	57	128
184	79	52	127
184	78	54	130
183	78	58	127
182	84	69	123
181	79	83	127
183	76	84	132
178	79	90	127
178	78	85	131
181	79	87	127
186	82	89	121
187	81	81	120
189	99	77	103
187	97	75	109
190	90	60	116
194	88	58	121
195	85	54	124
198	82	51	124
195	72	57	133
203	75	49	130
205	67	49	139
217	62	34	142
221	60	28	146
224	56	25	148
220	66	32	142
223	61	28	144
223	69	27	138
222	73	27	139
222	69	29	135
220	72	29	137
222	74	30	134
220	79	30	126
219	82	31	123
215	81	36	125
217	81	36	124
214	85	35	122
217	92	35	116
213	86	39	122
212	84	37	121
208	83	39	121
208	82	35	123
209	85	35	120
210	84	31	121
207	85	31	124
204	82	32	122
202	90	35	120
208	82	27	125
208	81	26	125
208	84	22	121
207	83	22	122
204	76	25	130
201	81	26	126
200	79	24	128
199	79	23	127
198	79	23	129
195	74	27	131
195	78	24	128
195	78	25	128
194	77	23	128
196	80	25	127
194	78	25	126
195	80	24	124
193	80	24	126
191	83	26	122
191	82	27	123
189	81	27	124
187	81	26	121
185	81	30	123
185	83	27	120
185	82	30	122
