228	236	80	64
229	230	88	63
231	232	87	64
232	243	86	60
232	246	85	69
226	252	87	64
224	246	88	58
225	228	85	63
225	225	86	60
224	238	85	62
219	260	86	62
221	260	89	63
225	249	87	61
230	224	84	63
227	215	87	64
233	229	90	64
242	239	86	59
247	227	90	66
248	210	90	67
231	205	90	65
202	208	96	67
180	224	93	63
193	232	97	64
227	244	93	60
232	245	89	63
210	244	92	62
183	242	97	59
166	232	95	62
164	236	88	63
174	235	95	67
197	230	94	65
198	217	93	63
193	213	86	66
193	225	90	63
201	223	90	63
213	219	89	62
212	209	90	67
201	218	85	67
203	240	85	67
211	268	89	61
214	267	96	64
200	259	95	61
189	255	95	67
175	265	90	66
181	271	90	66
191	269	93	68
206	275	97	66
215	281	95	64
212	279	90	62
213	257	93	65
228	237	93	68
243	232	93	69
256	250	92	64
252	251	90	65
227	244	94	67
205	233	93	69
190	229	92	64
202	238	91	60
210	242	90	64
222	245	93	65
230	236	93	61
231	219	91	65
230	220	91	64
235	218	97	65
250	211	98	66
268	209	98	66
276	220	93	62
272	232	92	69
257	244	95	65
249	240	91	67
258	228	90	67
264	221	95	62
266	217	100	67
271	205	91	69
260	178	93	72
227	165	100	68
205	163	100	68
193	163	100	68
199	165	99	64
210	159	100	66
217	152	96	67
220	167	94	62
223	182	92	67
214	195	99	66
210	202	100	67
197	193	97	72
176	191	105	64
170	179	102	67
183	160	106	69
208	162	102	73
233	193	100	77
238	227	101	71
236	242	97	69
230	234	90	70
221	218	93	71
217	204	95	66
217	208	93	65
224	212	93	66
232	197	96	74
232	190	96	70
223	186	92	71
206	201	96	68
216	218	97	64
247	222	102	67
279	203	96	76
275	200	101	68
249	198	98	76
227	209	100	77
207	217	98	69
207	204	95	66
209	190	93	69
208	194	99	72
214	203	96	71
243	213	100	68
281	216	100	73
286	209	97	74
259	199	105	67
195	185	120	65
146	178	104	74
125	174	100	71
142	178	90	73
161	178	92	73
159	176	98	72
169	173	98	73
188	170	99	67
202	172	95	71
211	182	100	74
213	191	99	74
222	193	88	67
228	188	90	72
232	187	96	69
229	196	93	68
232	200	92	74
250	201	91	71
269	215	93	73
276	243	96	65
275	265	93	66
274	274	93	76
273	284	91	66
277	270	93	75
279	259	96	74
279	251	87	72
275	214	95	81
279	190	93	74
275	187	95	77
265	220	98	77
253	254	100	89
248	289	102	75
244	290	101	74
231	255	101	75
223	247	95	74
214	258	94	68
216	247	96	72
216	232	94	72
216	222	94	74
227	224	93	74
231	213	93	80
229	191	95	75
224	163	91	72
223	164	92	70
229	170	93	78
236	185	94	65
244	184	91	70
228	179	93	74
209	181	92	73
186	173	96	75
183	169	92	71
201	151	99	77
212	131	101	72
208	118	92	71
206	118	89	72
208	137	92	72
214	140	90	76
231	131	90	76
227	138	92	74
230	142	93	72
233	168	94	66
228	196	93	64
215	209	89	69
204	207	95	70
206	189	97	71
195	152	97	69
178	106	92	74
181	97	89	68
192	112	90	77
204	141	89	70
228	153	89	69
247	155	87	68
244	144	86	68
243	139	84	67
244	147	90	72
243	154	91	70
234	163	86	66
230	170	89	71
230	182	90	67
237	181	84	65
237	179	92	65
247	171	87	71
247	155	92	67
245	161	95	80
235	212	94	76
238	248	91	74
253	264	90	69
263	270	84	68
258	253	92	71
239	238	87	68
243	246	87	71
261	263	86	69
266	266	85	70
265	252	89	73
250	241	95	67
239	235	94	68
249	225	93	70
262	203	92	79
261	183	90	71
258	178	91	73
259	198	88	76
261	221	90	75
257	225	90	72
243	205	89	77
230	201	92	69
224	216	87	72
223	246	91	73
235	266	93	67
245	246	84	72
228	207	88	75
224	201	84	69
248	211	95	68
279	213	90	71
293	199	88	70
269	172	94	72
229	166	96	66
190	174	97	70
175	185	89	69
171	174	91	69
175	161	93	64
190	156	96	64
230	156	97	66
255	147	88	67
258	148	83	67
237	153	92	70
212	155	93	65
192	165	95	67
186	184	86	69
179	199	90	68
156	201	92	68
133	184	92	71
141	166	88	68
167	170	92	71
189	198	92	68
192	225	89	66
194	235	85	65
182	224	85	69
171	213	84	66
173	219	85	66
186	223	94	65
224	220	95	67
264	207	99	71
293	194	86	66
291	195	85	68
267	215	88	67
251	225	83	65
249	210	86	71
235	182	94	74
211	169	93	71
188	175	91	72
189	192	88	77
219	222	93	77
247	246	87	66
237	238	91	66
215	218	89	68
200	210	86	68
208	218	88	71
240	237	90	74
