130	132	31	115
130	132	32	115
129	132	32	115
130	131	30	114
129	132	30	110
129	130	32	109
129	129	32	109
128	128	31	113
129	125	31	113
128	126	30	113
127	127	32	114
128	126	31	111
126	128	32	110
125	129	32	107
127	127	31	111
124	126	30	105
125	127	30	106
123	128	32	101
124	129	33	105
122	123	32	109
124	124	32	110
122	122	32	105
122	124	32	106
122	122	32	107
123	127	33	102
122	129	34	96
123	125	32	101
122	127	34	96
121	124	33	99
121	121	33	101
123	120	31	104
123	119	31	105
122	119	31	106
121	121	32	101
121	122	33	102
122	123	33	102
119	122	34	102
121	117	30	108
123	117	29	102
120	115	30	106
118	117	36	104
121	116	29	106
121	116	31	105
121	117	31	102
121	116	30	101
120	120	31	96
121	117	31	98
120	119	30	98
121	114	31	102
120	116	32	97
120	113	32	101
120	108	28	103
121	113	32	99
122	113	30	101
123	113	29	99
120	112	32	99
120	111	30	99
120	113	30	100
120	114	30	97
118	111	29	99
119	110	28	99
118	110	29	95
117	110	29	97
118	111	29	98
118	110	28	99
119	110	29	97
120	110	29	95
119	110	29	93
119	109	28	95
119	108	30	97
117	110	30	95
119	109	31	92
120	106	29	98
120	104	27	96
118	104	30	98
117	105	31	92
120	105	29	96
119	105	29	94
119	106	27	95
120	103	27	98
119	106	27	97
116	103	29	94
117	101	28	96
118	104	27	91
118	102	26	94
118	103	26	91
119	104	26	91
118	102	25	92
118	105	27	89
119	105	27	87
119	103	28	89
119	104	28	88
120	101	26	91
118	102	27	86
120	101	27	91
120	98	26	94
120	98	25	93
118	99	28	90
117	100	28	88
119	98	26	88
118	100	28	87
119	99	26	88
118	100	27	88
118	98	26	88
116	101	27	84
118	98	25	89
117	97	25	89
119	96	24	90
118	97	26	88
119	99	26	87
118	95	24	86
118	98	27	86
118	94	25	89
117	98	27	81
116	98	27	80
116	97	27	81
118	98	28	84
118	96	25	83
118	92	25	86
117	93	24	86
117	93	26	85
116	91	25	84
116	98	25	82
117	92	25	84
117	94	23	82
115	93	25	84
114	94	27	83
113	92	25	81
114	91	24	84
115	91	25	84
114	94	27	82
113	93	26	80
111	94	29	77
112	90	26	80
113	91	26	81
113	89	25	81
113	91	26	79
114	92	26	79
113	90	25	81
112	88	25	82
113	89	23	84
113	88	26	85
111	88	24	82
112	88	24	83
111	89	24	84
109	90	25	80
110	88	25	81
108	87	24	80
110	84	24	83
109	83	23	83
108	87	26	82
108	84	25	81
109	85	25	82
108	87	26	80
108	86	24	81
109	88	26	78
109	86	24	78
108	85	24	78
108	86	26	75
108	83	24	78
108	84	25	79
106	83	26	80
107	83	24	79
108	81	24	83
106	81	24	80
106	83	23	77
107	85	24	79
106	81	24	82
106	82	22	84
106	80	22	83
104	78	22	83
103	79	26	81
104	81	24	79
105	79	23	83
104	80	24	82
105	81	25	80
105	79	22	79
106	83	23	78
105	81	22	79
105	78	22	82
104	79	23	81
103	76	24	83
104	77	23	79
105	75	22	82
105	76	21	83
106	76	21	79
106	77	20	78
104	77	24	78
103	79	23	77
102	77	22	79
103	75	22	82
104	75	20	79
103	75	20	77
102	75	22	79
104	74	20	81
103	74	19	81
104	74	20	79
102	75	22	78
98	77	26	83
96	78	27	97
94	92	31	110
97	77	26	126
99	76	26	131
99	75	29	133
101	70	24	137
101	71	27	139
100	70	27	141
101	68	31	146
101	68	31	146
104	77	32	135
102	74	30	133
104	75	32	137
105	77	32	138
104	73	33	142
103	79	35	137
109	86	29	131
111	89	29	128
113	91	26	128
114	96	25	122
116	100	24	118
114	104	25	114
115	105	26	109
114	102	25	113
113	103	27	112
114	101	27	117
113	102	28	111
117	102	27	114
117	102	26	115
117	104	26	114
116	104	26	113
116	103	27	116
118	109	28	117
118	107	25	115
119	109	27	118
119	109	26	114
117	107	29	115
119	107	30	117
119	106	28	118
118	108	29	119
120	106	28	118
120	107	28	117
121	109	27	119
120	109	29	115
120	112	29	118
122	112	29	121
121	111	29	119
122	112	28	125
122	111	28	122
122	113	28	123
121	112	29	121
120	113	30	121
123	113	29	119
123	113	29	124
124	109	31	126
124	109	28	128
123	111	31	122
125	112	30	125
127	114	29	125
128	111	30	126
131	112	27	128
130	112	28	125
132	112	27	124
134	112	25	126
133	111	26	126
135	111	24	124
136	111	23	127
133	112	28	124
135	112	25	127
135	112	27	126
137	113	25	127
136	111	27	126
137	113	25	128
137	112	25	130
138	112	25	130
139	110	23	130
138	109	26	127
139	111	23	131
137	113	27	129
139	112	24	130
140	111	22	128
141	112	22	126
142	112	22	126
141	110	21	128
142	112	23	130
143	112	23	128
143	111	22	126
143	111	21	126
144	112	22	126
144	111	21	126
144	112	22	127
144	111	23	130
146	112	22	130
146	109	22	128
148	112	22	128
149	110	23	125
148	109	23	127
149	108	23	123
148	108	25	126
